929108553549348866|@In6days @majwal7 Blah blah blah.  Nothing but diarrhea. Here is a fact..there is no magical invisible face in the sky. It does not exist.
930565542280298496|@alonzolerone Daaaawg!!!! The food looked so bad it turned into diarrhea before they ate it!
929108911692460032|Got Protection? All-Natural, NonTopical Indoor Bug &amp; Mosquito Protection! Buy Now! https://t.co/EgohyxYo4s #Dengue #Ticks #Zika https://t.co/35KSysa8Gn
929860170603270145|@Mr_Mike_Clarke Cat flu?
929143566642876417|Why Your Flu Shot Won't Work Well This Year  #healthyliving #healthtips https://t.co/5JapuZTsHY
930924373015269376|i just stumbled upon some cat barf or diarrhea so uhhh gotta clean that up before dad gets home
930634110133067776|Measles is not a "mild childhood disease". Measles can and will kill you. This fully grown adult barely survived,... https://t.co/WWaOt8oIhY
929131210277834754|My Bacteria, called Ebola, just wiped out the world in 588 days! #PlagueInc https://t.co/JLoL7AWKMi
929105847552061440|When flu season hits, it hits hard apparently. https://t.co/gb3clGhETb
930270847713136640|I’d rather catch Ebola than catch feeling for anyone ever again.
929110410526998528|Dying of flu in bed so I am wrapped up like a burrito 🌯🌯🌯🌯🌯 

#happyweekend 🙃
929860658732175360|@LeviathanD3 Take care, yeah? That flu is nasty.
909660473397776386|beautiful diarrhea
929328083332513792|@ProtectFemales @EmmaGPaley @what_if_007 @Luma923 @LiamTheBrewer @HenningTveit @DumpTrump7 @Plasticdoe @Boxmenot @ChrisJohnsonMD @Dr_dad_of_3 @BlagenLogin @Organic_Mumzy @thereal_truther @and_kell @kenjaques @DrPaolini @jkellyca @ckjellmo @Vbalance03 @science_guy5 @steffieschiltz @regina1775 @badzoot7 @nicolasDenver @TinFoilAwards @LaLaRueFrench75 @VeritasDolor @markjarthur @semperTT @debnantz @Just4TheCause @eTweeetz @itsmepanda1 @FreeBeeCee Thank you! They admitted it was the flu shot that caused it, but brushed it off as a coincidence. Just like they have with every other vaccine injury story I've heard. #NotACoincidence.
https://t.co/GBQQZPGGCB https://t.co/JPWGG8gVsr
930782459846897672|Check out this article on the flu in case you or someone you love is infected. #Health https://t.co/o0bF70kKy3
929142271018184706|The flu is no jokeee
929431302021025793|@DrsMeena @UNICEF Finally over his cold so got his flu shot today! #RideTheShotWave https://t.co/P70yxij4rY
909589881805955072|Just feeling a little bit relaxed. The winter is having a lot of problems, causing sicknesses like flu and many more.
909613437910749186|@_alexiadaniela that just makes me want to have diarrhea by looking at it 😷🤢
929108673271492608|#Natural, Family-Friendly Non-Topical Indoor Bug &amp; Mosquito Control! Buy Now! https://t.co/EgohyxYo4s #NoDEET #Ticks #Zika #Moms https://t.co/YrSUdFQI7i
929432327914004480|Tonga Health Officials Declare a Zika Epidemic, With Five Confirmed Cases #Tonga https://t.co/bhbchpvyeY https://t.co/wwoBhdq1te
929107110318788610|this lady thought it was a good idea to give me my flu shot in my left arm
929109925929897984|PRO/EDR&gt; Measles update (53): Africa, Asia, Southeast Asia, Eastern Europe https://t.co/tdwYkfmFaT #HazMat
929090098632777729|Cold Symptoms Vs. Flu Symptoms https://t.co/KZS5syKjgl
909610363196510208|People get flu shots in Miami???
929142972024872960|eminem and beyonce
measles won't go away
hollywood pedo ring
another mass shooting 
ray moore did it, there's no doubt
louis CK whipped it out 
trumpcare insurance hikes 
joel osteen lookalikes 

we didn't start the fire
930565779728338944|How to be Republican:
Smash  Keurig you paid for
Only TV:  "Home Improvement"
No NFL
Burn all ur expensive NFL Merch.
Be constantly on the verge of diarrhea from only eating @PapaJohns
Only music: @Joy_Vila
Only comedy:  @comediandan
You have to publicly support a pedophile https://t.co/5i6T2qKDzM
929123991297581056|New Moms Prefer #AllNatural Non-Topical Indoor Bug &amp; Mosquito Control! Buy Now! https://t.co/EgohyxYo4s  #NoDEET #Ticks #Zika https://t.co/Ln5Es30IEQ
909590584234594306|....Y'all Ready For Some Nu Flu?....
929478788072792064|@Dr_dad_of_3 @motorrotohead @2ndfor1st Once a #measles #vaccine was introduced, more stringent criteria was employed for measles clinical case confirmation. I️.e. serologic evidence &amp; contact w/ another verified case.
930264638868029440|a deformity is a measles: furtherest, yet non-auto
929131355103027200|Enter to #Win a $85 Cold and Flu Prize Package from #Bayer  ~ CAN 11/24 via @ottawamommyclub https://t.co/eu5aUfoboT
930092167476981760|😡 #VaccinesWork and so does #CHIP - our children deserve it. https://t.co/pedKXYixvU
931229594811805696|The commander of the army virology unit that battled the Ebola viru https://t.co/AIUluVDH5n #Hacker #Cybersecurity https://t.co/U2aNJnfYPK
909583749188263937|Asking for trouble.. drinking ice milo when i have diarrhea... 

#livingdangerously
929381820868595712|@ChantelNicole44 Let's hope I don't have the fucking stomach flu again 😅😅😅
929912620651511808|TO MAKE WRITING MY ESSAY WORSE, MY SISTER'S CAT JUST HAD DIARRHEA ON MY FUCKING KEYBOARD
929889121522237441|@Anti What about swine flu tho
930945162100068352|what if we made bottles of FIJI water that actually had flu in them and fix the label to say FLU and then everyone who drinks FIJI water keeps getting flu?
929185468348018688|https://t.co/wlWEfOx41M Air Jordan Retro 12 "Flu Game" - 2016 Release - Men's Size 11 (130690 002) SNKRS
929326214388445185|Share your tips to stay healthy during flu season &amp; WIN a gift basket @onesmileymonkey  #giveaway  #ShoppersFlu  https://t.co/j9qtQWrIcE
930565620755783680|@BuzzFeedNews Look at the age of most these guys they don't care about 2027 most of them will be dead and buried by the time the children start dying of measles, I'm polio is rampant again.
909662613520314368|@NoScienceDenial Ok, good night. Good luck with the Zika. I know about handling that crap, it sucks. Rest well :)
909611623123386368|#Nigeria #news - Ebola: FG steps up passenger screening at airports https://t.co/aMYNqMQJq0
930581902523805697|The Truth About Bird Flu Vaccines https://t.co/sYpxh3rkWh
930633499404578816|@kimanidarling @Shaii_Don @JKavJA @_Khandis Not even flu me caan afford to get lol
929927529800007681|You would THINK that the 4 flu shots I’ve received for each season would keep me from getting sick, but NO that’s not how this works! Damnit
929140953801048064|Get Travel Protection? Natural NonTopical Indoor Bug &amp; Mosquito Protection! Buy Now! https://t.co/EgohyxYo4s #Dengue #Zika https://t.co/oj4HJTSU6v
909662678129328129|Bad flu
929140668785709058|Fun evening with the boys rounded off with some chicken!! In the form of soup because I am currently ruined by some short-term man-flu. https://t.co/kOEU1KXgHG
909612774296215553|@simplyjak I got my flu shot and still got it but am glad I didn’t get pneumonia and die!
929123428682162178|@TheKitchenista I can just feel the diarrhea
930173293155495937|@kwigi8t1 Im going for upper body tomoz too 💪 even this flu will not stop me from going to the gym lol
930924109202182145|Will never understand why people put the details of their kids sickness on fb.... like I really need to know Timmy has diarrhea
929431879924764672|@LivinNThePast @hopeusc1 Pretty sure the flu doesn’t make blue garnet
929970533138960385|NSW residents - Flux need  more numbers to register as a party.  Digital democracy.
https://t.co/vagcw5s5ET
929828187172880385|What Is Diarrhea Anyway? https://t.co/OfI0yg6vmC https://t.co/GyRJtCbO5c
931162524380221441|"100 years after the lethal 1918 flu, we are still vulnerable." @NIAIDNews director Anthony Fauci says, emphasizing need for universal flu vaccine https://t.co/O9SMo4TI6S
929186160814981120|Share your tips to stay healthy during flu season &amp; WIN a gift basket @onesmileymonkey  #giveaway  #ShoppersFlu  https://t.co/9riAwiMN45
929109152303144960|@theshrillest keeo doing it tho, bloomberg news gave me zika
929414449538129920|@MarkLandler @maggieNYT @AshleyRParker Be so nice to see him get diarrhea.. and have no golden toilet to run to.
909588135612383232|RT @AMZ0NE A scifi author contemplates fighting the flu. Don't miss this post by Steve Mcellistrem. https://t.co/71x3mCWCRd
930782094850215937|Keep colds and flu at bay with @AVogel_CA and @4theloveofmommy with a prize pack worth $70! #Giveaway #CANWin https://t.co/g9NGLv5WTz
929431056121339904|I’m getting my flu shot alone and I hate adulting
909591071692173312|@Amandaburke412 Thank you 💛 My headache is a bit better but now I have the flu lol I'll still be streaming in a bit though 😊
929889301344657408|Our vitamin, sunshine girl is having the flu. She managed to perform musical 'Rebecca' smoothly yesterday. Wish her get well soon #LUNA #루나
909584727241146368|possible link between miscarriage early in #pregnancy and the flu vaccine 

https://t.co/BdWzz94U1a
929173500450963456|Though I'm home with the flu now, this morning before it all hit I had the thrill and pleasure… https://t.co/dU8OFxdadE
930270749612326913|#Zika free #Babymoon destinations in the world
https://t.co/tmqts6mquq
929185679241859072|I contributed 6 months to OpenZika through @WCGrid and earned a Ruby badge. Join me! https://t.co/RqKajx5Akt
929110114568691712|Health health i got the flu shot on Wednesday and I am very sniffly today. I am suspicious. 😒 first time getting a flu shot. Health
929142159399321601|.@thislilpiglet I support the flu shot to protect those most vulnerable @ShopprsDrugMart #ShoppersFlu AD https://t.co/845TvpgrXc
930270866306461696|I think I’m finally dying with this new flu, everyone say their goodbyes
931177020414767112|A thread ❤️ https://t.co/iZjjm6Jlzd
929478211116732417|@Tsuyoshi112757 I’m good.lumpia gave me diarrhea😩
930923724035055616|Whoever said laughter is the best medicine …

Clearly hasn’t tried curing diarrhea with a tickle fight.
929461583868256256|@Jadedavies86 not another 1 wi man flu 🙈 xx
909609047212675072|(#Headline) #Zika Virus Kills Glioblastoma  Stem Cells, New Research Shows #stemcells. [https://t.co/7WUkVX7xTd] https://t.co/bEdUdw12mJ
909613547637719040|@Merobub I FEEL LIKE ITS eARLIER THIS YEAR...i didnt have time to prepare my body for the flu attack QQ
930092244056539136|What is THE BEST #EssentialOil for bacteria, viruses, colds and flu? 
Find out Here! 
https://t.co/FVD2GJdFX8 https://t.co/hiFTo4nBuH
930172803734577152|@Rubb3rDuckky Still sick so not able to answer the challenge. You can take comfort knowing the flu kicked my butt more savagely than your Akuma ever could.
930264777665990657|Don’t let flu ruin your fall fun! Take Oscilloccocinum at the first signs. https://t.co/4qsogO43xs
929143290393395200|@comradejedi Yeah I got the flu mist exactly once, at the Charlotte MEPS. Same experience.
929859936670179328|Buffcoat and Beaver: TO A DIARRHEA-FILLED CLOWN XYLENE MILA KUNIS IPAD RELIGION IS EATING AT CHEZ DIARRHEA. BITCOIN CREEPY CREDIT PANDR UFO…
909609019484098561|https://t.co/jRsKemvaA0 #shoes NEW Nike Air Jordan Retro XII 12 Flu Game Black Varsity Red 130690 002 Size 9.5
930271158246756352|Whoa! How remarkable Rwanda! Thinking about my Liberia.....something good to follow after Ebola. https://t.co/yIvNQi7PFL
929185283945373696|Boy told me hes never sick then got stuck with the flu, lol. Shouldve shut his ass up.
930545920390856704|Toddler's Flu Death Urges Warnings To Get Vaccinated https://t.co/pPfzj9ndLh https://t.co/h43dAgOJtj
929327484801236992|Don't Let Mosquitoes Bug You On Your Vacation! #Travel #Dengue #Zika #Mallaria #WestNile https://t.co/XsFDh7PGXn
929109684400902144|Flu season is here, flu shot time @ShopprsDrugMart &amp; enter to #WIN a #ShoppersFlu $160 Prize via @thislilpiglet… https://t.co/vvYajtGA8n
909772468197445633|@philp75 Man-Flu season approaches
930782519338741762|Hope you feel better...😷 https://t.co/vPFwp7pyZ2
929142250512281600|This cures the flu RT @DullAntsy: “Put’cho tiddy in this ginger ale so I can take a picture.” https://t.co/dvmdzAbUs0
929937109988859911|Diarrhea showing me flames
929431731576365056|Is It Food Poisoning or Stomach Flu? - https://t.co/hn66ohQr38 https://t.co/lVc94hJKr2
929130648232759296|Con flu is kinda creeping up on me I guess? Taking a chill night and playing some Northgard, SCR later
https://t.co/0KM3KXLoMc https://t.co/mJl9o1vY0T
929140796162486272|That FLU shot
909584392288374784|Tweeting while doped up on nighttime cold/flu medicine... oh what fun
929105633919377408|Ima go get my flu shot. You should too, if your primary care provider gives you the ok. Cya.
929106433261568000|✋ Avoid Zika Virus ➡️ Kick Mosquito Repellent Sticks Lemongrass  💥 Buy Now https://t.co/23jl1guu9I | #mosquito #zika #insectrepellent #amazon
929382058014756867|@MattFerraguto @tarahaelle No one died from the flu when I was young and it has not mutated into the killer sickness you are fear mongering about. If people eat the right amount of vitamins the will not get the flu. I have never had the flu or the flu vaccines.
929431606544228354|@Mariah_jourdann several illnesses does not include measles, rubella, and diphtheria along with a bunch of others. a cold and flu is an entirely different ball game
909611130154213376|I feel like there is a secret flu lab in Melbourne and scientists are conducting illegal experiments.
Anytime I... https://t.co/mDWWDhVql5
929970467473100800|Pro life tip: just don't get the flu. Ever.
930945818609291264|A Baby Exposed to Zika is Doing Well, One Year Later https://t.co/IMWUG5AQhn
909772497402417152|Students: are you sure that's Freshers' Flu and not meningitis?
https://t.co/QW6PKQNYqu #FreshersWeek
931162503027052544|New avian flu outbreaks noted as USDA OK's DNA poultry vaccine https://t.co/IRuO77nieb
929381470703112193|@JoMousley No same as you got a cold well man flu lol to cold go out now chilling X
909610328693936129|Flu wiped me out this weekend. I hope I get some of my energy back in time for work tomorrow. https://t.co/AiktzGi50h
909584740138676224|Nightmare will haunt you every night, everytime you sleep 😡 https://t.co/3vyTP0pWuL
909610602884206592|The Big Sick except its Solid Snake from MGS and instead of a girlfriend in a coma its diamond dog getting zika!

4 rts 341 likes
930609685476061184|Paper-Based Test Diagnose Zika Within 20 Minutes - Shared from https://t.co/iZM23dh7N4. [https://t.co/b9mwvgY77q] https://t.co/hH66jAM57W
931290449154752512|@_Quest_ @StefanMolyneux It was pretty horrifying when they allowed ebola patients and those exposed into America. I breathed a sigh of relief when, thankfully, it didn't spread.
929173197160898561|@DemocraticLuntz @RadioFreeTom The #CingulateCortex, nicknamed "the seat of the soul" has opposite ends of itself (anterior, posterior)
attacked by #SSRI* &amp; #Zika**.

* GHWB FDA approved Paxil in 1992
** Sitting GOP did everything possible to make fecund environment for Zika, including auth. OB/GYN malpractice
929897122429841408|Socialists 👏 get 👏 shit 👏 done 👏 https://t.co/wRUx2xBKb5
930123543580434432|Had the flu vaccine in work today. Ehhh ouch ! 😭😭 #Vaccines #Jaysus https://t.co/BO6QitKnb7
930945561397792768|Lmaoo flu
929897156806189056|what if i get ebola
929174814039842816|Tyler Johnson in the middle of his Flu Game. 7 points on 3-of-3 shooting.
909589997501677568|F this flu shot this year.
909771648450093056|Hoooorayyyyyyy. Flu time, it seems? At least I have an amazing girlfriend and roommates who help care for me.
929174402855452672|Every time I feel like shit and try to make an excuse to not go to the gym I remember MJ played while having the flu and played one of his best games if he can I can, Thanks to @TYLERHARTSON I always remember that saying 💪🏽
930589596290834434|The mystery of a 1918 veteran and the flu pandemic

https://t.co/ZzweYjfIvG
929829191155093504|IM HIGH ON FLU MEDS AND IM CRYING LAUGHING SO HARD https://t.co/ZH3vYGpEyp
909771841899769856|Niggas keep taking that damn flu shot https://t.co/pU9XSAvehs
929143316746084353|Two weeks after getting this flu I am finally feeling like me again. Brutal.
929173968837263360|Tumor Circus - Swine Flu【noise punk/alternative】
https://t.co/KQrjXB1FA3
909772186931617793|#RedBook Of the 18 women, 10 had some of the symptoms of SAB on the day they got the flu vaccine #AAP17
929828887139201024|Got Protection? Get it Indoors &amp; Enjoy The Outdoors! Indoor Bug &amp; Mosquito Protection! Click https://t.co/EgohyxYo4s #Ticks #Zika https://t.co/gH3ttnXcm2
909612498541776896|Let the diarrhea flow like a raging river! https://t.co/RzrXhSPXa4
931176676897296384|Poor Eva had a cough well over a week now she has the flu poor thing
930945259009466369|Got my flu shot today. Arm hurting like a mf 😩
930091947628384256|Just got a flu shot and the nurse put the bandaid on the wrong spot so now I️ have blood on my white dress 🙄
930782461469999104|@WHO in India 🇮🇳 people are suffering from chicken Guinea, dengue and swine flu but here is no proper antidote are available kindly do something in favor of humanity.
930924301544337408|In case you didn't already know I feel this way, @_SIXXXD, my queen, is the illest of the ill. In the words of Lil Wayne, she got the flu and everybody else got colds. THE ILLEST. My favorite VLLN. (she's low-key sweet AF but don't tell)
931010337658359808|thought I was sick with the flu for a solid week but turns out I was having withdrawals from my medication lolol
909661712202309632|peace bang just ebola marry yourself Leon tits Tycoon 3 black like  terrorists weed yourself Noel is
909772360584187904|$GOVX GeoVax Provides Update on its Zika Vaccine Development https://t.co/ESfwrsRlfM
930610537691516929|Antigenic drift of 2015-16 H1N1 flu strains https://t.co/bC9oaYubHN
930610288482770944|“I had a fart today that was diarrhea but I think it evaporated”- Caleb
929107632790654977|@scented444 @MilanovNina @miche371 @Illbebackinamo @DumpTrump7 @jkellyca @EmmaGPaley @Charbrevolution @mmelgar09 @sburke85 @and_kell @DrPaolini @badzoot7 @qtbeauty @janem1276 @regina1775 @LilEarthling369 @ghoppe @eTweeetz @AlokPatelMD @SaveTWRadio @kidoctr @Gardeniagal4 @Vbalance03 @A_Silent_Child @Cloudhunter @PharmaNemesis @KristenJayne1 @StopVaxxedLies @DanaElizabeth69 @doritmi @kenjaques @steffieschiltz @nicolasDenver @science_guy5 @Organic_Mumzy @Sheeple101 @MariaRivera_OC @PBAutismInst @loj5598 @borgmanjj @md444444444 @CanAgnosAtheist @justice69hall @TakeThatDarwin @VeritasDolor @LaLaRueFrench75 @DrMichaelMaster @cj_0771 @jennaudrey Children who are vaccinated against flu have a 65% lower risk of death if they contract flu. Healthy children succumb to flu.
929141495290089472|I want to publicly apologize for making fun of period underwear. It’s a game changer. I don’t even feel like I have my period anymore minus the heavy diarrhea.
929431328956866565|ok so this is the second time i’ve had the flu this year 🤗
929123978945482755|Getting testing for the flu sucks!
930782481363685376|#Flu #vaccine may only be 20% effective this winter https://t.co/WwwqFlknpE https://t.co/p9B8g5WqoS
931234282017902592|@akaAuth @AlbieriMSilva @IlScopezlI @RiotGFX @nudah I said flu medicine, and pain medicine as in i was seperating it.. it can help you heal quicker. If you dont get that sorry
909612526073085957|Should I get a flu shot?
929130546273193984|@what_if_007 @Luma923 @thereal_truther @HenningTveit @DumpTrump7 @Plasticdoe @Boxmenot @ChrisJohnsonMD @Dr_dad_of_3 @BlagenLogin @Organic_Mumzy @and_kell @kenjaques @DrPaolini @jkellyca @ckjellmo @Vbalance03 @science_guy5 @EmmaGPaley @steffieschiltz @regina1775 @badzoot7 @nicolasDenver @TinFoilAwards @LaLaRueFrench75 @VeritasDolor @markjarthur @semperTT @debnantz @Just4TheCause @eTweeetz @itsmepanda1 @FreeBeeCee @NVICLoeDown Don't lie! There's no accurate way to track vaccine injuries &amp; deaths. Most people don't even know. #ByDesign
Why Is China Having Measles Outbreaks When 99% Are Vaccinated? https://t.co/pnbTuZemZv
929380954572972032|Around $6 million of #RedCross funding was lost through #fraud committed by its own staff. https://t.co/V1LnhRXxtb #Ebola #WestAfrica #Africa #African #IFRC #SierraLeone #Guinea #Liberia #fraud #corruption #Corrupt
929186555142524928|When it's 5 am &amp; you are making tomato soup in the dark just because you crave it &amp; using the excuse of being down with the flu. #Gaza #Foodie
929089905334079488|Get well soon 💙 https://t.co/4e8wgay9Cr
930581864548409344|#DYK people with #diabetes are at a high risk of complications from the flu? https://t.co/flQG8sBIUe
909586623846809602|Measles outbreaks caused by suppressed immune systems, not "anti-vaxxers," finds intriguing air pollution study https://t.co/22al6uPI3E https://t.co/MzCjQqA8RP
929326978137776128|In 4yrs Thomas Sankara  changed country's name to Burkina Faso, built 350 schools, out-lawed female genital mutilation &amp; forced marriages. Nationalised land &amp; mineral wealth,rejected foreign aid &amp; immunised 250k kids against measles. 
Why do we elect selfish leaders???? https://t.co/cDkGPTplZY
929326609848512514|@arseRik @Kayleig36785340 @william_karen @CrippyCooke @EniAlu Yea absolutely. Like when she told Newton ebola wasn't in Nigeria. Not necessarily a lie but a factual error. Her evidence was riddled with it. If you're throwing this stuff around you can't play fast and loose with the truth.
929089806369509378|Derby. England https://t.co/raCRT2iIxZ
929140568994844672|.@JesseGoodmanMD  joins us at 7:20 to talk about all of the recent cases of Mumps on some D.C area college campuses . Should college freshman get a booster show of the measles, mumps and rubella vaccine before starting school?
930588708503539714|@BBPaws I saw that pineapple juice is better than cough syrup and can prevent the cold and flu https://t.co/LY9OBh1yt6
929187360880947200|Why did the 1918 flu kill so many otherwise healthy young adults? @ConversationUS https://t.co/zoSxc1IY3U via @SmithsonianMag
929382406041276416|#GetVaccinated to help #FightFlu! https://t.co/HXlQA0zUcl
929107898378186752|the lab said i would feel super run down after a flu shot but i was like "fuck it give it to me" and i regret it so much
931177334652264448|.@thislilpiglet I support the flu shot to protect family. Get yours at your nearest @ShopprsDrugMart #ShoppersFlu AD https://t.co/239Uwbox9k
929123315922370560|I got my flu shot yesterday at work and I swear if  Marcy would give every child they’re flu shot a lot less kids would hate shots.. and yes she’s the one who basically taught me how to give any kind of shot!
909588254625693697|i have the stomach flu fml
930634407945428992|Dad’s Facebook post: 

“Flu shot day! I️’m super tough. Barely even cried this time! Don’t just do it for yourself. Help protect the very young and elderly around you.” https://t.co/d1FCBCkLMI
929141041558630400|Keeping the Flu Away – Protect yourself https://t.co/2lYkqIt3l8
909585935712571393|Only I will catch a cold just before getting a flu jab 👍
929381060420538369|How scientists predict the flu’s viral future https://t.co/b9NnlvbF3r
909609976473247746|Just heard a guy call sex "Cream of Wheat Dick Diarrhea into a Girl's Front-Butt"
929109259878416384|@avecartwright3 They did the same thing to me, except I already had the flu and instead of testing for I️t they gave me the flu shot
929451667099148289|Do you have a little one at least 6 months old? A yearly flu shot can go a long way in preventing them from getting sick. https://t.co/daPUHTXZPI
931177144797073408|So about yesterday at the Rheumatologist, I finally gave into getting my flu shot!
929187467026149376|You give me diarrhea....
930782968196374528|#Traveling Is Better Bug FREE! Don't Let Bugs -Bug YOU! BugBan plugins www.TravelBugBan #Zika #Dengue #DEETFree #AllNatural https://t.co/IH6Tgtts2U
930923898886959104|- Once when he was younger, he had a nightmare of a unicorn riding on his mom and flying.
- When asked what love is when he was younger(2002), he answered ‘diarrhea’.
930924570550439942|My kitty has to have 3 teeth removed next week. Apparently even if the teeth were scrubbed clean every day, it would have been inevitable because of the cat flu she had :(
909587031571009537|#Zika causes vision problems in infected #infants https://t.co/ZPHBAFf5R1 #publichealth #OneHealth https://t.co/ZWTlvBZawS
929123578443735040|@ChrisOgilvieSnr @hamishNews @RichardDiNatale @theprojecttv I always thought he was a good reporter. Sad to find out he follows the rest of the diarrhea we have informing us
909662543534272513|Think it may be a bad winter as we tend to get the same / similar strain of flu the following winter

https://t.co/3KaWrRmV54
930123563549511681|I've laughed way too long at this https://t.co/JMpju02xoQ
931162002072002560|Don't let the flu keep you from writing exams! Get your flu shot and be #examready https://t.co/AXlJnQLIrE
929860765556854784|I’m feeling sick but I ain’t got the flu,I’m missing you.
929532898654457857|#280InTwoWords Mouth diarrhea
930782441890988033|Exclusive #Breastfeeding has many health benefits for infants, including the prevention &amp; treatment of infections like diarrhea. @DefeatDD @PATHtweets https://t.co/BQQJa1kIDq https://t.co/dw2DRGL6Rn
930565540791414785|@Marirosa221 @_nancyturner @Mac_Styli @standbyme44 @Hannah_l429 @MissesJazzlynn @deedawgz13 @1Denisewilson17 @stwissmann @rainbow0310 Had the stomach flu Sunday into Monday. Feeling better today, though. Haven’t touched a keyboard in many hour. Whew!
909772162520748032|#free #CDC #webinar re: #ebola prep  https://t.co/7ltpSmVOXa #thehotzone #outbreak #epidemic #disasterpreparedness https://t.co/7ltpSmVOXa
930258540677169158|I just got Ebola because my brother sprayed pickle juice in my eye as if I wasn't doing bad enough bc of hiatus
929173610039689216|Porter have flu?
929123087043489792|Stomach flu breaks out among oyster fest attendees https://t.co/lzEkBM8iSC
930173143506997248|#SongsInHospital I've got 'flu under my skin
909583906537476098|Girl, 8, dies of flu in Melbourne hospital https://t.co/jkASVdo6J3 https://t.co/YeN5ujtfSP
909590262351110144|AN EIGHT-year-old girl has died of the flu in Melbourne’s outer east. https://t.co/jBycUxAy49 https://t.co/8rH7D7B8Ab
930549930283892736|Rave flu https://t.co/HhMCtfSwoW
909772196511453184|@FordLyndie I got the swine flu from the Wildwood Inn
929327544821862401|@heliodoran Having flu like symptoms after having the shot is not the same as having the flu. Ur body is building antibodies against those strains. A true flu like the H1N1 is soooo much worse &amp; can kill you.
930589010442854401|#Children's author 📚 #RoaldDahl lost his daughter 👧 to measles. 😢
#vaccines #vaccination #science #health 

https://t.co/37DlUljxdn https://t.co/kvZ1MNHIC1
929861456828551168|*coughs* babe I think I have the flu. My nostrils are stuffed. I can hardly breathe. Help. *coughs* https://t.co/v3MbkgR85Y
930265136111042560|@Dr_dad_of_3 @5upertac0boy @ThisMomHCN @PatriciaMSpenc2 @joegooding @LaLaRueFrench75 @Plasticdoe Still waiting for her evidence of "measles shedding" outbreaks in USA.

If she names 10 schools that had outbreaks this year I donate 1 million to charity of her choice.

Strange she doesn't want one million donated to charity...
930565924620591104|Mario Odyssey is getting me through this stomach flu 😷
929108514013876224|@imightbekd All the way up until like sophomore year I used to text my mom talm bout i got diarrhea as I’m sitting in 2nd period when I had a test in 4th
909772524891906048|Do you plan on getting a flu shot this year? https://t.co/X3Iuc976zC
909586627055554560|My makeup collection of @JeffreeStar @kyliecosmetics and others were stolenI hope whoever has gets explosive diarrhea 😫I hate fucking thiefs
931176911048286208|it is. which is why it gets bird flu too.
930581843421822976|should I get a flu shot
929382578779500544|Kebbi Government has released N22 million as counterpart fund for 2017 measles campaign activities in the state,... https://t.co/pxQvNlJEGA
909590986753433601|everytime there is a mass of diarrhea in the toilet someone forgot to flush its safe to assume it is hijikatas
930924178517082112|Just got a call from Albertsons to get a flu shot, wtf
930565645116297216|@FrankLongMN @RidgeKayser @JHW252 @ShepNewsTeam @NBA @TheJuanWilliams @JessicaTarlov You think I like Hillary?  Nope. But it’s all relative. Hillary is the flu. Trump is cancer.
929897144278028288|.@thislilpiglet I support the flu shot to protect family. Get yours at your nearest @ShopprsDrugMart #ShoppersFlu AD https://t.co/ir9VFyJg0E
930123357827321857|Another measles outbreak strikes Southern California... https://t.co/tjhJl6sMoc #MAGA @QuinnJack
909587114316189696|Hi, I've got Freshers flu already and I've only been out twice😭
929108719241256961|I got my tetanus and flu shots today, and I wasn’t a big baby about it. We’ll chalk that up as a win. Happy Friday!
929456691866845184|Pretty sure this flu is gonna be the death of me.
929532905428324354|A few pictures from those who made it despite weather and Flu season 😷  to the Agility ground and ridden... https://t.co/Rht38xHyVi
930782489190187010|Did You Know A Little Bug Can Ruin Your Vacation? Try this Simple Solution https://t.co/EgohyxYo4s #Travel #Zika #Denque https://t.co/AtvneXupX9
909772606689153025|Don’t Blame Pigs for Swine Flu—Species Hopping Is How Viruses Evolve https://t.co/ntCMAAM4gx
930924399070347264|No one orders Papa John's  unless they want instant diarrhea anyway. https://t.co/XL7388cxvE
929110165898579973|I added a video to a @YouTube playlist https://t.co/EeX40EFvV0 Liberians call for prosecution of Red Cross officials in Ebola funds
909660029044658176|@wendyzuk Great new SciVs , will pt. 2 look at flu vac seizures in Aus kids in 2010? Im a phd student working to increase kid flu vac uptake
929174181941530624|i will be sooo sad if i'm getting the flu :(
929110077012893696|@razerhawk2000 @SonnyDefarge @sylverhawk2000 @CCrummels @CHIKARApro Avian Flu &gt; The Plague #HotTake #CawCaw
930546077538938888|Flu Shots, Fosamax and Pharmaceutical Fakery: The Common Use of Misleading and Deceptive Statistics https://t.co/pt1xBoYFat
929413950172729344|@Pchefy Flu and meningitis. Same arm 😂 big mistake
929130380602507264|Man flu has taken me.
929936726382071808|@whenipourireign @th3j35t3r @counterchekist His thermonuclear payload hit annihilated the Diarrhea Atoll
929143056686813184|@JoMousley It can’t be man flu if you are tweeting xx
930123367180656640|This girl on my course keeps coughing and saying it's freshers flu...freshers was 2 months ago. That excuse is invalid https://t.co/ry9iXns901
909589133928091648|@Kayroos_ My lil bro is super sick with stomach flu, and hearing him cry isn't fun at all. I guess all of us got something going on, huh?
909612195742445568|Time to stock up on chicken soup? U.S. health officials sense a severe flu season's ahead → https://t.co/IVblngEbYg https://t.co/I9qDYz4WLT
929478400288477184|12 Air Jordan Flu Game Retro Xii Nike Size Red Black 2016 Bred 5 Sz 130690 002 1 https://t.co/8rAxB4PY8H
