@piyushgoyal @railminindia @bjp4india @manojtiwarimp @vijaygoelbjp @drharshvardhan @virendersehwag @gautamgambhir another patient of verbal diarrhea. if he is questioned what he spoke an hour ago can't reply. imagines with fairy tales.still we don't have such systems to take da passengers to their destination in times but b came mad for bullet train. let's have a reality. https://t.co/dgabdzxcof|0
uʜʜʜʜʜʜʜʜʜʜʜ... if your dog hasn't peed, consumed the garbage, and then had massive diarrhea in your house while you were away... your dog is having a better day than our dog.|0
@jrislivid @jimsciutto cnn has convinced you that he’s guilty of collusion. stop and think if this president has in fact broken any laws save for having diarrhea of the mouth? judge justice by the actual facts.|0
aww, next time your are going to talk on your phone and turn at least make it look less obvious you are on your phone. instant diarrhea for you! https://t.co/bf6h0vlomz|0
count me as pro houston because as long as uconn is stuck in the american i favor having conference representation from places that don't believe diarrhea on spaghetti is a source of civic culinary pride https://t.co/ombvxkg1mu|0
"i find it commical when so called \dommes\"" run their mouths like diarrhea. your drama is getting quite old and more and more pathetic. go make yourself useful &amp; upload another video crying about how your internet friends fucked you over some more you soft weak parasite 👊 https://t.co/3qjdeb5mwb"""|0
you and seth davis are the dog diarrhea you step in as you walk across the grass into a church for your daughter's wedding. https://t.co/cvdw0qxgfb|0
unsafe drinking water, inadequate availability of water for hygiene and lack of access to sanitation together contribute to about 88% of deaths from diarrhea related diseases. #waterday #vbd https://t.co/t18kq46drt|1
@brentbutt sorry for your loss brent... i saw him in ottawa a few years ago... poor guy had a bad flu and still performed at yuk yuks. he is certainly going to be missed.|1
pseudo intellects envy real intelligence. looking up at higher iqs, conceptual thinking, and objective analyses creates crises of inadequacy, precipitating intellectual diarrhea in those ill equipped to digest raw facts. https://t.co/vwneuw8pe5|0
"@notofit7k @itsmepanda1 @pharmanemesis @proantivaxxer @ameracadpeds there is no requirement for signature.  they are provided a copy of the updated shot record and the vis.  it was not my \liberty\"" that her child received the flu shot.  had she told us she didn't want it, it wouldn't have been given."""|1
wahhhhhhhh. this is the same guy who pulled outta the olympics because of “zika” 🙄. rory on abusive fans: time to limit booze sales   via @espn app https://t.co/pyvj18lbw7|0
watching the svu episode where baby noah gets measles bc those ny  moms weren’t vaccinating their kids. i’ve seen this episode many times, but my heart still breaks for @mariska when noah is hospitalized.  😢|1
@fiuteloops literally in 2017, i wasn’t diagnosed with anything. three months into 2018, diagnosed with gerd, depression, anxiety, had the flu. like i’m just tryna live|1
@icrizzo @buzzfeednews it doesn’t treat yeast, nor cancer, heart disease or impotence. it also won’t reverse your vasectomy or tubal ligation. the only thing it will do is cause massive diarrhea, with cramps, headaches, muscle weakness. the amt of salt could cause serious problems for some.|1
these last three texas shows were physically painful, but also awesome. thanks for hanging out with us and singing along. hopefully this flu will finally be gone by the morning. thanks! lawrence tomorrow.|1
@gruwell_jay @loudobbs @realdonaldtrump @gop @realdonaldtrump eats out hitler's diarrhea filled ass in hell. and loves it.  and he is a traitor.|0
agreed. that is the understatement &amp; the best statement of the 3rd millennium and also since all of this “bull diarrhea” started. the criminals in the obozo/comey/clinton cartel of organized crime are squirming 24/7 in their filthy pants. https://t.co/dgkivlfuto|0
poor @mrsdaftprawn has had a pretty rough day and her flu has been a real challenge to deal with. as with most illnesses, sleep is as important as the medicine 🤒 https://t.co/xqhnosodsv|1
so, just spent the half hour getting blasted from my dipshit cousin because dare i call her out on her anti vaxxer shit.  oh, and apparently an article from the washington post about the measles outbreak because of anti vaxxers is not legitimate.  and me almost dying from|1
"i don't know why everytime i eat more than 2 cups of rice 2 weeks straight every meal my stomach aches and i have the stupid diarrhea and everyone goes \woah why are you thin\"" tf am fat i'll have diarrhea if i eat too much but still fat. get me?"""|1
i spent the my entire spring break sick in bed with strep and the flu but i have never been more proud of my body for timing this sickness perfectly to be healthy just in time to come back to school|1
"“'i'm proud of being a leader of a poop cult,' jillian mai thi epperly once joked to fans of her signature recipe: a fermented slurry of salted cabbage that produces 'waterfalls' of diarrhea. here's the wild story of how she convinced thousands to beli...\ https://t.co/l0mueisywg"""|1
@matthewjdowd for 8 years, mcconnell &amp; ryan had diarrhea of the mouth. everything obama did they criticized. now that they have putin's puppet in office, total silence|0
"@jaymanul pseudoscience fucking sucks but if all it's doing is causing hella diarrhea i guess there's worse   “is our society ready to accept that gay lesbian and transgender is a mutation of the human body,” she wrote in one post.\  oh fuck offfffffffffffffffffffffffffffffffffffffffffffff"""|0
kansas city, mo.   seven cases of measles have been identified in johnson and miami counties, and other people may have been exposed. #getvaccinated|1
here we go again.  someone has exposed untold numbers of people to the measles.   and because many people are failing to immunize and the incubation period is 2 weeks, this could lead to a big problem.  please vaccinate! https://t.co/halv3arvui|1
in 2018, it just takes one #springbreak airplane ride to bring #measles to a mall or school near you. don't take your child's health for granted.#getvaccinated #vaccineswork https://t.co/zprs922jvx|1
@notofit7k @gblanston09 @pharmanemesis @proantivaxxer serious #vaccine harms from all vaccines is in the neighborhood of about 1 per million doses.  disease harms are far far more common including measles deaths that occur in 1 per 1000 cases, encephalitis in 1 per 1000, and always fatal sspe in 1/600 case.  benefits &gt;&gt;&gt; risks.|1
so.  there is apparently a cult group led by a mad person that believes cabbage / kale juice as sole intake will fix all ailments.  cause of problem? weaponized candida. this s%^^ is being fed to kids.  causing crazy diarrhea.  started researching this 1/ https://t.co/rbqfnu9bqm|1
thanks to the patient with explosive diarrhea... i no longer want that peanut butter sandwich i had on standby for my break.🤣 🤣 🤣  #nurseproblems|1
guys, im in my bed wearing layers of clothes and socks and also have 3 blankets on me... but im freezing cold.. like shivering. is that even normal? i hate having the flu 😭|1
the next great dystopian series is based on the diarrhea cult.   here’s how a cabbage juice “cult” with 58,000 followers set off a facebook war https://t.co/ap1xy3mm1b via @nidhisubs|0
@notofit7k @gblanston09 @pharmanemesis @proantivaxxer define how febrile seizures are worse than measles related death (1 per 1000 cases),  encephalitis (1 per 1000 cases), hospitalization (1 per 10 cases), and always fatal sspe (1 per 600 cases).  are you even aware that the vast majority of febrile seizures are harmless?|1
happy st. patrick’s day from mera 🍀🔱🌊  i really need to do another test now that i have proper contacts for her. i had the flu when i took these pics back in january! but i’m part irish, so here’s some green for today. 😄💚  #mera #aquaman #aquamanmovie @aquamanshrine https://t.co/9oi4ntsjzm|1
@neo_url yes and no. vaccines teach one's immune system to defeat a virus. smallpox, polio, mumps, rubella, measles and yellow fever are all viruses that have been mostly knocked out through vaccines. hiv has presented many difficulties with developing a vaccine, though.|1
@we11smart @billbrowder not this decade. by the time mars could be ready, i ought to be long dead. mind you, german measles ought to have killed me when i was 2, but it didn't, so who knows, i might be a real life lazarus long.|1
@neo_url a big issue is neglected tropical diseases like dengue, malaria, ebola, marburg fever, chikungunya, zika, etc. drug companies have historically figured there wasn't enough profit in it to fund making vaccines for these.|1
@neo_url a big issue is neglected tropical diseases like dengue, malaria, ebola, marburg fever, chikungunya, zika, etc. drug companies have historically figured there wasn't enough profit in it to fund making vaccines for these.|1
helen che https://t.co/4mrgya0isf #helenche #helenclark #shirts #tees #nzpol #labour #funnyshirts #funnytee #tshirtswag #style #un #helen4sg #ebolafree #sdgs #women #undp #quotes #ebola #funny #tshirt #shopping #bestprice #satire https://t.co/1qnkn5fyjq|2
until i read that article, i thought that “diarrhea cult” was just an all caps phrase i might tweet before bed, but now...it’s more than that. it’s reality.|0
an e coli model made using plasticine by my group mates.  ecoli is a type of bacteria normally found in intestines. but certain kinds of e. coli can cause infection and severe symptoms like diarrhea and dehydration. https://t.co/6biknjddzt|1
mapping the zoonotic niche of ebola virus disease in africa @simonihay https://t.co/kwkfrhow4c high prevalence of both humoral and cellular immunity to zaire ebolavirus among rural populations in gabon https://t.co/gc62dsgus8 any thoughts on why ebola zaire “likes” it hot &amp; wet? https://t.co/zubyexomk8|1
getting the flu right on new years was absolutely horrible and the worst i've ever felt  i really can't/don't want to avoid going to school bc i'm sick ;;;|1
@emirsejdik @insidevaccines you sure have verbal diarrhea. slow yourself down, i'm concerned for you. you may cause an aneurysm thinking soooo hard.|0
@notofit7k @kidoctr @gblanston09 @pharmanemesis @proantivaxxer if it will settle you down, i tell you what, i’ll go get a measles shot, and you go get the disease, and we’ll compare notes...or did you already get the shot or have the disease before either way, that’s cheating.|1
@emergvictorious @starvinlarry @azroadunner @katycrom @thomasklinemd @marykayconsult3 @dadgum5 @roguewolf2001 @shasta77777 @peggy2176ilgma1 @ravensspirit68 @geokids0769 @chronicpainwar @beachnut826 @adawnews @lelenapeacock @ellewoodsruns @wanita1 @deeenst @headdock @sleepingkoala45 @nicoleinpain @captcrps @aander1987 @patrickdoyle_35 @pamelakarnbach @whosagrumpybear @ghostingeek @coleridgesammy @djwilliams35 @help_ab @earth_to_jen @yourdrunkaunt @btully41tully @rxpalli8r @cao812 @stopbaddocs @staceyf62 @drrickbarnett @motherjones @andrewkolodny @carriekhutchens @painptfightback @stapletonpbpost @beyerstein @jeffreyfudin @opioidsteward @dreampharmd @uchicago not to mention losing the sodium and potassium your heart needs because if the vomiting and diarrhea that withdrawl causes.|1
don't care if tmi but i have had a fever and diarrhea with nausea all day, i manage well enough go get meds for stomach/stop the poops  take swallow of medicine, immediately throw it up all over myself and the floor|1
".@ctvcalgary why would your reporter even hint that bullshit naturopathic iv vitamin so called \therapy\"" will help even one iota with the flu. it won't. it's only a scam for generation of high priced urine (and such claims would be shut down in the us). science matters."""|2
@chrisawesome63 he was out with the flu on thursday in europa league. last report i saw indicated he was still out. now i’m seeing suggestions he might be available. 🤷‍♂️|2
two hotels, one cruise ship, 4 countries, 5 airplanes, and one flu   i must say i had an awesome trip to europe! ready to go back already, but enjoying the mcdonald’s i got in the motherland for now.|1
@katdestruction i'm still waiting for that... since my flu six weeks ago, i'm struggling with my immune system and i'm constantly tired. tiniest wounds end up inflamed and take ages to heal   and my doctor doesn't take it seriously.|1
as of today, they are continuing work on imploding moroccan society from within after 13 years of contaminated food(diarrhea).  they used a similar method in chile when they wanted to install pinochet. they cut off the toilet paper supply to infuriate the population.|0
"and yet another reason i avoid fakebook... not only claims to cure cancer, but to cure \the gay\"". with explosive diarrhea. the bf article is long, read it though.  ⚡️ “woman came under fire for running a 'poop cult' based on questionable claims”  https://t.co/b3epg6kskl"""|1
i've reached the stage of the flu where you're so sore from coughing that you're afraid you'll pee yourself if you just cough and you end up pulling a muscle.   also, trump is an asshole.|1
@jaavedjaaferi @arvindkejriwal सर। यह तो इल्ज़ामात लगाने से पहले सोचना चाहिए था। while going through a bout of verbal diarrhea he had not thought over the repurcussions. now once his act is caught he is again flashing his ‘victim card’. guess he needs some newer stunts. 😁|0
@loudobbs @potus @realdonaldtrump they all been rather quiet lol except for hillary...she still gets diarrhea of the mouth at times! i guess that’s be cuz she feels she can get by with nething! how many ppl can do wrong so many times, lie and destroy evidence but still not be charged?!?!|0
@realdonaldtrump you fucking retard!!  it funny that both people you got fired was the same people investigating your fat ass!! do us all a good thing and sniff on some ebola virus you fucking predator!!!!!!|2
@joelygabs i think i'll start with a crap salad, followed by a crap burrito with a side of diarrhea salsa and finish it off with crap crusted pretzels for dessert 👌🏻|0
bacolod city seeks to maintain ‘zero’ measles cases   bacolod city   the city health office (cho) here is exerting efforts to maintain zero measles cases by encouraging parents to have their children immunized to prevent the disease in the wake of rep... https://t.co/lqd7agw85i|1
@gimbakakanda i used to take him @realffk  seriously before, bt after his verbal diarrhea ystrdy with @renoomokri  over @atiku , i saw him for who he was; a tribal/ethnic jingoist, an angel of hate, purveyor of half truths,a judas capable of fighting his allies..he shld nt be taken seriously|0
also you know what's funny? i always thought the diarrhea was caused by the cramps  but it was just hormones affecting mast cells causing ibs type symptoms  now i have the cramping without diarrhea|1
@lib_apocalypse @foxnews @repbradwenstrup 2) headache and flu like symptoms,hence came the mysterious chronic fatigue syndrome another other was the variant that would kill aids. the beauty of this was that opposing soldiers would never even know they were under attack|1
here we go, la. marathon #139 and going for my 20th consecutive #lamarathon. this flu will not stop me. #runfree #maskorima #vital4u #hokaoneone #timetofly #lululemonla #thesweatlifela https://t.co/1zbb20qdo8|1
my flu is spreading to the rest of the family. i was able to successfully transmit the virus without biting anyone this time around. #thevirusevolves #fwoosh|1
what a great weekend. almost no sleep, throwing up sessions, diarrhea and constant pain. this is what i get when i try to care for my mental health|1
medgenera: tech giants google microsoft ibmwatson bring automation #ai #robotics into action to curb down mosquito borne diseases #zika #dengue https://t.co/wwprdl06m6|0
#plague paho urge vaccinations in the face of ongoing measles outbreaks https://t.co/calfjrz345  the pan american health organization/world health organization (paho/who) is urging countries to vaccinate against measles to maintain its elimination in the americas. measles was d…|1
medgenera: tech giants google  microsoft  ibmwatson  bring automation #ai #robotics into action to curb down mosquito borne diseases #zika #dengue https://t.co/o0idbptepc #machinelearning|0
@wsj crowberries are one of the few plants tough enough to grow in the frigid arctic circle and they can be used for diarrhea and stomach problems|1
medgenera: tech giants google  microsoft  ibmwatson  bring automation #ai #robotics into action to curb down mosquito borne diseases #zika #dengue https://t.co/pnhce08gta #machinelearning #researchpreneur|0
im having a bad diarrhea this morning because of the chicken curry that my mom made i think i have an allergic reaction towards curry i know that shit is good but i just cant|1
buzzfeednews: “i'm proud of being a leader of a poop cult,” she once joked to fans of her signature recipe: a fermented slurry of salted cabbage that produces “waterfalls” of diarrhea. https://t.co/tx59u81nvi|1
if these people were dumb enough to believe this ridiculousness, then perhaps they deserved the diarrhea. c'mon people. you have a brain for a reason. use it! https://t.co/lgh7mdhv7w|0
false: april showers bring may flowers.   truth: one february week in the 80s, next day 20s, 2 snow storms, a tornado, 86,953 cases of the flu, 3 windy days, one more snow storm, and a week of frost two days before the official day of spring bring march flowers.|1
"bhakts outrage to kingdom come when ms aiyar calls their god \chaiwala\""  same bhakts shower verbal diarrhea for opposition by calling \""bardancer\"" https://t.co/erw6c5syrv"""|0
#canadá paho urges countries to vaccinate against measles to maintain its elimination in the americas   united news of india https://t.co/z9hqzcdd1y|1
oh just want to say it again but im spending this weekend trying to get ahead in homework and projects for school, so i wont be working on comms (or at least very little) so i can try to do what i was doing before i got hit with that gaddam flu|1
personal experiment and observation: after blood test last week showed normal lipids and hga1c (thanks to lchf), i consumed 200g of sugar (ice cream!)   resulting in v. bad headache and flu like symptoms for three days. mood ⬇️. sugar a powerful drug!|1
@sarahlthomas151 thanks, babe. i'll check it out.  unless, of course, you want to come and rub in some vick's vaporub for me? it won't do anything for the flu, like.|1
@bluproductions @cenkuygur it’s misleading to say that trump fired mccabe because trump did not fire mccabe.  in this case, trump is guilty of verbal (&amp; twitter) diarrhea.   i seriously doubt that trump even has the skills to effectively manipulate anyone w more than 10 functioning brain cells|0
the flu is still around and your skin may benefit too if you clean your phone.  i found these #tips to clean your smartphone via @wsj   https://t.co/wvrze8nqnx  #video #smartphone #health #tech #beauty|2
"https://t.co/qjfxbzqkcm  \my 1st dose suboxone shortly after my world came rushing back to me  i actually stopped  realized extent of my addiction i was writing off vomiting withdrawal symptoms as flu i failed to notice\""  @madras_bertha @hhsgov https://t.co/wzdokh56eu"""|0
@collchris fuck me. the one thing a child doesn’t need is to be turned into a pretzel. their skeletal structure isn’t finished growing so you can do more harm than good. plus all the manipulation in the world isn’t going to prevent measles. you fuckwit.|0
me and dame talking about dinner tomorrow: dame: what about burgers me: noooo.. i don't know if i can keep something that heavily meat based down during this flu...  dame: ... i'll give you something heavily meat based  😑😑😑 thanks babe|2
after some health scares, lol, i thought i had the flu, and my mom's  knee surgery had me freaked out, serious progress on rts, gonna be a  banger|1
@discovery_sa  when is your apps going to work properly?! i had a flu vaccine on friday which is compulsory due to my condition yet this morning on my vitality it clearly states that i don’t qualify for points due to a age restriction of 60???|1
plz take notice  kids are dying in measles disease.  cc  @mediacellppp  @bbhuttozardari  @muradalishahppp  @faryaltalpurpk https://t.co/xdf1h5pc8n|1
"@harrowmaiden magthyra was only around, and her only. who else did laken need to prove herself to? this was a close friend.     it was decided that she would give in to the flu, &amp; carefully lay back onto her sofa, “how are you feeling.. mag?.\"""|2
measles virus can spread in a person four days before any visible symptoms, making people with the virus to become contagious even before they are actually aware that they had measles #asudeywatchbbnaija #getinvolved #measles #bbnaija #getinformed|1
"@ceadeus_mohran measles, eradicated? polio, eradicated? german measles, eradicated? maybe you should learn the meaning of the word \eradicated\"". use what they call a \""dictionary\"" to help you."""|1
no spraying bed and clothes with skin allergy causing formulas   no deliberately slowing down computer and tv remote control, cyclically over a period of time, in order to enrage  no infecting with flu virus food and drinks in the apartment|2
explain why 13 year diarrhea/constipation program   explain why cut up the women that are close to me (ex girlfriends, younger sister, family members,etc.)  explain all hospitalizations|0
@johnbrennan “...people in glass houses bruh” ...maybe chill  the self righteous longwinded verbal diarrhea “brevity is the soul of wit”  ws  #mmj|0
the most common #vaccine related ethical controversy revolves around research and testing. this is subject to a lot of debate but vaccine efficacy has been proven time and again against diseases such as measles (2)   #vaccineswork|1
oh is that what the cabbage diarrhea juice is about? my funeral home boss was all in on the candida thing, he took castor oil pills to make himself shit nonstop though https://t.co/csuvhlzstn|0
the feb. humanitarian dashboard is out. lack of funding continues to slow down response, measles campaign launched, water shortages cause migration &amp; us$717 million required btwn jan. &amp; june 2018. read more: https://t.co/lfeenworo9 via @reliefweb https://t.co/uivoqn4qoe|1
2 days away from @seaofthieves and i’m still sick  🤒 this flu is awful, i’m fighting like crazy to make sure i’m live that day. iv got copies to give you lot as well.  thanks for the nice messages peeps 👊🏽 hope i also see you at @igfestuk too i’ll be good then as well|1
the russian op was like a very bad flu!  they didnt inject ebola into the democratic system.  it cannot be extinguished  that easy.  freedom and justice are much more powerful concepts than the divisive fb/tweet feeds they belched up. hope is a biologic construct of survival.😚|0
@zaidzamanhamid look at the american “top’ media this way: a skunk’s tail can be the top and highest part of a skunk and it can make a big stink!😂😂😂 thank you though for the “head’s up” though because i wasn’t counting on much from the alphabet diarrhea national networks here!|0
the people of #flint michigan were into #rawwater when before hipsters in silicon valley thought it was cool.  only white people would pay for untreated water that could give you diarrhea.|2
my father has offered to braai for lunch. i hugged him extra and now i get to take a nap because i have been absolved of cooking lunch. and thus comes the closure to week from hell with a man flu patient.|0
over spring break i had the flu, bronchitis, and strep throat, but it’s 5am on my last day of spring break and i just got my first win in fortnite so i’d say spring break 2018 was a success.|1
@sumitkashyapjha @incindia @jhasanjay oh wow! a moron who suffers from verbal diarrhea can bring about change just by shaving his beard? amazing! 😂|0
@ruby_knox you need to monitor your temp with a thermometer   do you have one? this flu is no joke! it’s one of the deadliest in years. a 19yo girl died yesterday in her sleep in san diego. if your temp goes over 103 you need to go urgent care or er for meds don’t risk your life!|1
measles virus can live on surfaces for up to two hours and in an unimmunized population, one person with measles can infect 12 to 18 people. #asudeywatchbbnaija #learnsomethingnew #getinvolved #bbnaija #health4allnaija #nigeria #nigerian|1
rt by @dietpatch rt @clstamat: german farmers want to kill 70% of the country's wild boar population so african swine flu doesn’t spread to farmed… https://t.co/sb7wzuftyi|1
twitter is the feds............. i just had the stomach flu and it's the first time i'm seeing anything about this in an add. hell nah. https://t.co/3ja0xjrt70|1
@dailymonitor and they tell u the world is full of surprises. this is a typical example. it’s almost certain that malaria is like cholera to the whites. and there’s flu too! for sure...what do these guys eat? spiritual food?|0
3 days of laying in bed because of flu, can't move cause of being very tired, can't speak and breath cause the goo (running nose) is so thick and won't let go. i hate being sick, want this to end asap 😥🤧🤒😧😭😭😭|1
@buzzfeednews i am a person that suffers from ibs (irritable bowel syndrome) which is everything from vomiting, gas and “waterfalls”. i can tell anyone can die from extreme diarrhea. when you lose your body fluid and don’t replace it with electrolytes it will dehydrate you and kill you|1
chicks shame dudes for our hygiene the way we present ourselves but then drive drunk through the taco bell drive thru while barfing out their windows and ordering heaps of crunchwraps and then have diarrhea in the morning. like a give a damn what your nasty asses thinks anymore.|1
chicks shame dudes for hygiene and the way we present ourselves but then drive drunk through a taco bell drive thru while barfing out their windows and ordering heaps of crunchwraps and then have diarrhea in the morning. like i give a damn what your nasty asses thinks anymore. 😂|1
@outlookindia @asli_kangana  1) nationalism is a silly cock crowing on his own dunghill. richard aldington 2) nationalism is an infantile thing. it is the measles of mankind. albert einstein 3) https://t.co/ypshawsmq6|0
in the first months of 2018, nine countries in the americas report confirmed measles cases. @pahowho is urging countries to vaccinate against measles to maintain its elimination in the americas. https://t.co/txtvfzsfja @pahowho https://t.co/srskyrskgj|1
dear diary, it’s me sana again, it’s been 3 days since onces have last seen me. i’m worried some of them might think i have diarrhea again... maybe i’ll let them see me today so they don’t think that. https://t.co/5txonlqyot|1
@xopher78 my dear boy...you’re a star. haven’t been out for over 5 weeks due to flu, weather, busyness (as opposed to business) and nest box duties. if we don’t all freeze to death i’ll check it out next week. 👍👍👍|2
@1002loola @chrisvcsefalvay @awithonelison @kidoctr @badzoot7 @tinfoilawards @emmagpaley @roywilliams1024 @takethatdoctors @siubhan_h @djt10 @beckyjohnson222 @vbalance03 @anoticingsenpai @bluelionblog @jkellyca @annacreegan @geoffschuler @jpsportsminer @plasticdoe @drwilliamhoh @suequez @and_mcdowell @dkegel @doritmi @chrisjohnsonmd @jjfox123 @pmaxwellfnp @what_if_007 @janem1276 @cattlechildren @emirsejdik @henningtveit @thismomhcn @wildweatherdan @jrtgirl35 @mal0406 @steffieschiltz @carlsmythe @themumeffect @pharmanemesis @rbuzzy1111 @gator91man @farmgalmom @amennaanka @itsme060602 @dr_dad_of_3 @homeopathy2010 @agnosticliberty @ruby_menace rotavirus vaccine; common side effect is diarrhea. much preferable to have some revolting nappies than to actually have a baby with the disease which often resulted in hospitalization:  https://t.co/sdqhyxm3jm|1
bts: *doesn't post for two days*  army: i honestly worry so much, we haven't seen anything from them in ages. i miss them so much. this isn't normal, they're being sneaky. this clearly means something. they're too quiet. first sympyoms of missing bts are showing, diarrhea and flu https://t.co/jpnusjexwo|1
yes he does, and from his facial expressions seems to suffer from chronic heartburn, the pain and suffering of hemorrhoidal itch, and diarrhea. https://t.co/l2yg9zyeoj|2
a huge part of it has been the injuries to jonathas, bebou (suspended today), harnik (has the flu),all keys to hot start, plus felipe (starting cb missed 17 games, is now back), the subpar wingbacks (ozzie+korb) and bakalorz who started brightly dropping off significantly.|0
"“the number of fish has reduced, the fruit are not the same as they were before. local people have suffered health problems including diarrhea, vomiting, hair loss and itching.\ https://t.co/0twbunh6ba #norskhydro #barcarena #brazil #mining #water"""|1
this single line ruined the whole movie. after beautifully showing time dilation, to say 'luuuv transcends space time.'  it was like painting a pollock and taking an explosive diarrhea dump on it.  sure it still look as good as pollock sans diarrhea. but it's not the same is it? https://t.co/dprqxq9frj|1
@republic ha ha the dynasty pvt ltd crowned prince get diarrhea whenever smriti take position. all he can perform at set dias by his prestitutes photo op activity. even own party parasite bugs can't impress with his solo drama. god bless country from his dynasty|0
confirmed measles case hits brisbane, infected person visited wildlife sanctuary, hospital https://t.co/ktta89a4gv. not from wildlife use q.v. good for skin go to skin specialist doctor will help my skin before bad skin specialist doctor gave me much better beautiful tables q.v.|1
@ecointernet3 @blanketcrap do get vaccinated if you haven't already done so. i had measles when i was very young and fit and it was probably the sickest i've ever been|1
get your flu shots, health officials urge amid concerns about bad season   cbc news https://t.co/isir5f4y3g ➜ https://t.co/nciqjdpduo https://t.co/p5xh3hzqew|1
@chelseaclinton here we go... commenting on something she has no idea about.. your family murders more people than the measles ever will... https://t.co/xasibnctj7|0
@happystash this story is insane. i can’t believe how many people accept whatever is on facebook to be truth. even when it causes waterfalls of diarrhea.|0
no, i am blunt and honest, verbal diarrhea of true knowledge, spiritual lessons. the queen uk is master of sticking it to u in a subtle way. respect ur elders and those w/ more wisdom, practice, their duties, roles, abilities and fruit in their work. her experience teaches yth|0
@doctorchristian @gwbridgeuk despite all that they are extremely dangerous. it only takes one ignorant parent to help bring about a measles outbreak or worse.|2
rt @unclefesteradd: anti vaxxers won't live enough to see their grandchild, visiting his brother's grave (died of measles) on a wheelchair (had polio). yeah, that's motherly love indeed. #vaccineswork #vaccines #conspiracytheories|1
i've been being diarrhea since saturday night and been shitting countless time, and my ass has been pain so bad! cause i haven't stopped shitting yet 😢😭|1
do you know if you're fully vaccinated against measles, mumps and rubella? if not, #jointheherd and help to protect the most vulnerable in our communities https://t.co/bvtlbiggyu|1
@v_andriukaitis @ecdc_eu @ecdc_outbreaks @eu_health @voices4vaccines @vaccineseurope @vaccinestoday @vaxambassadors @thevaccines @whoateu @ce_ptrep the measles vaccine has killed more than wild measles|1
nobody likes the tax man. imagine that for fear of tax, some parents nearly rejected measles vaccines for their children in osun state. in lagos, the rich and poor teamed up to fight the land use charge law.   naturally, tax is painful. nobody likes paying tax. do you like tax??|0
@rabiasquared it involves a fermented cabbage drink, which apparently causes diarrhea, supposedly to cleanse the body of “toxins.” and some of the fans of this share pictures. *shudder *|1
@therealcamilleg i loved it!!! camille, you made the season by giving that to diarrhea mouth doritos for me. she talks too much and never owns up to it.|0
@timesnow all that he has said and is saying a whole lot of rubbish only political rhetoric which d man himself can not repeat tomorrow as he does not know what he is talking. his speech is nothing but verbal diarrhea with no content only words.|0
#thoughtswhilegroceryshopping i learned the importance of those purell wipes when i watched a toddler standing with dirty shoes in vegie part. then charming child had diarrhea. scrub those things down and cover with bags now.|2
just read an article where people are salting and fermenting cabbage, drinking gallons of the juice, calling the ensuing volcanic levels of diarrhea 'waterfalling' whilst believing this will help cure all illnesses and quite frankly i don't believe we're a species built to last|1
@collchris how will someone messing with your kids’ vertebrae prevent them from getting whooping cough? or measles? or polio? or small pox? like if you decided to go to vietnam would you opt out of the typhoid vaccination for someone just messing around with your neck?|1
@realdonaldtrump your president trump isn't going any where you snowflake pussies. not in your wildest liberal diarrhea wet fart panty dreams!!!! bwahahahaha!!!|0
i was leaving my armenian church wearing my beautiful lace veil, when this man ripped it off me drove off in a car and said 'hola ebola' i'm so disgusted and sad https://t.co/vpjmgpdizj|0
@timesofindia @incindia @bjp4india @rahulgandhi seems dynasty get diarrhea hearing 3rd front sound n parasite parties sliding away. now the queen n prince in competition to fly lies clouds n manipulate fake promises apart from translated script readers. who cares them? they too on bail in same blue print scams|0
@cajsa @foxnews @tomilahren @judgejeanine how can talking out of one’s rectum at a high rate of speed be considered anything intelligent? explosive verbal diarrhea comes to mind.|0
@juliiibrooo well try n rest n get better. i just took 3 days off last week for the stomach flu (best guess didnt go to the doc) and it cleared rite up with copious amounts of catching z's after z's. and water... that helped a lot too|1
https://t.co/tz6v4e3zob #rohingyacrisis aside fr the genocide, leaving pple to fester in camps not only a security issue but also a health issue. if a superbug like plague or spanish flu emerges fr indefinitely corralling displaced pple in squalour we hve only ourselves to blame|2
@m3gr_community only part of life because the vaccines have cancer strains in them. cancer is a man made virus like ebola and the rest. does any1 wonder why viruses r kept in labs when apparently 'eradicated'. it's so 'they' can bring them out at any point.  blame immigration and depopulate|1
@nbcchicago listen!!! why do the viewers have to hear the chuck todd diarrhea of the mouth on the nbc morning news...keep this blow hard on meet the press time slot...because viewers are sick and tired of hearing this liberal reporter!!! https://t.co/jcw959no8d|0
@gwbridgeuk @simba_83 @hckgyanganj @vlverdi71 @cubesteve @npjackson123 @yvesthevenot @_cropes_ @fn1bruva @gip1972 @auconservatives @abetterway4sa he blocked me and i’ve been in bed with the flu 🤒 haven’t challenged his nonsense once this week!|1
@anthonyjeselnik love u anthony.  but chill out my friend.  who cares what a dick licking jacksss like owen says.  let him spout his verbal diarrhea. u keep up the good work.|0
@etihadhelp we had a holiday booked over xmas/new years to thailand, my wife fell pregnant and we decided the chance of contracting the zika virus was not worth the risk. we lost thousands in hotel bookings and flights|1
@kevinmagnussen wow!😲 oyster is named as milk of sea. so, oyster is highly nourishment. it's very good for health. but, raw oyster is possible to have diarrhea or throw up. so, need to be fired or grilled.😉👍✨|1
"@krangtnelson by \elders,\"" you mean the baby boomers who raped and pillaged on behalf of the 1%?  i wish every boomer a dotage of bedsores and diarrhea..."""|0
