Id_tweet|Text|Label
929381957317943296|Digitally Engage #Pharmacists This Flu Season https://t.co/slm4W188G0|0
929185468348018688|"https://t.co/wlWEfOx41M Air Jordan Retro 12 ""Flu Game"" - 2016 Release - Men's Size 11 (130690 002) SNKRS"|0
929109248751095813|Health officials say they are investigating a stomach flu outbreak, after over 100 people are apparently ill after attending an oyster festival, in Worcester County. https://t.co/r9nvufxMpc|1
929326214388445185|Share your tips to stay healthy during flu season &amp; WIN a gift basket @onesmileymonkey  #giveaway  #ShoppersFlu  https://t.co/j9qtQWrIcE|0
929382901967339520|Enter for a chance 2 #win a cold &amp; flu care prize pack valued at $85 via @ourfamilyworld! #Canada only https://t.co/BKP2SeksM7|0
930565620755783680|@BuzzFeedNews Look at the age of most these guys they don't care about 2027 most of them will be dead and buried by the time the children start dying of measles, I'm polio is rampant again.|0
909610288634359808|too soon https://t.co/2uRa64Bmfd|0
909662613520314368|@NoScienceDenial Ok, good night. Good luck with the Zika. I know about handling that crap, it sucks. Rest well :)|1
909613388908699649|Surviving family outbreaks of cold and flu #pbloggers #parenting  https://t.co/DKobyZbN07|1
909611623123386368|#Nigeria #news - Ebola: FG steps up passenger screening at airports https://t.co/aMYNqMQJq0|1
929327289116094465|What a day!! Acupuncture done, waiting for a flu jab and hot wax dropped on my eyelashes whilst getting my eyebrows waxed! Not impressed!|0
930581902523805697|The Truth About Bird Flu Vaccines https://t.co/sYpxh3rkWh|0
909663116035751936|Nike Air Jordan Retro XII 12 Flu Game 130690-002 100% AUTHENTIC - Size 12 https://t.co/t7JhD2eT92|0
930633499404578816|@kimanidarling @Shaii_Don @JKavJA @_Khandis Not even flu me caan afford to get lol|0
931176913254670337|For the first time in about 10 years I got the flu shot. @kellymoconnell won't catch anything from this @PURELL aficionado: https://t.co/4LVVBqMghf|0
929927529800007681|You would THINK that the 4 flu shots I've received for each season would keep me from getting sick, but NO that's not how this works! Damnit|0
909660472567267328|@nervous_wreck i am happy aswell but i can feel the flu in my throat already|1
929140953801048064|Get Travel Protection? Natural NonTopical Indoor Bug &amp; Mosquito Protection! Buy Now! https://t.co/EgohyxYo4s #Dengue #Zika https://t.co/oj4HJTSU6v|0
929108665470193664|It's time to be good to your whole body. Nip flu-like symptoms in the bud with Oscillo. https://t.co/0CzroJcjyA|0
909662678129328129|Bad flu|1
929970438809120768|I would blame it on the damn flu shot but I got that like two months ago. Damn patients lol : face with tears of joy :: face with tears of joy :|0
929140668785709058|Fun evening with the boys rounded off with some chicken!! In the form of soup because I am currently ruined by some short-term man-flu. https://t.co/kOEU1KXgHG|0
929533724185776128|RT: Win $50 @Walgreens Gift Card &amp; Braun No Touch Thermometer #giveaway from @musthavemom! Ends 1/15  https://t.co/0ZCevoRwBF|0
909612774296215553|@simplyjak I got my flu shot and still got it but am glad I didn't get pneumonia and die!|1
909612802045657088|Scientists invent jab that could deliver every childhood vaccine in one go #vaccines #vaccineswork #vaxwithme  https://t.co/5pqBJS07Kb|0
929123428682162178|@TheKitchenista I can just feel the diarrhea|1
930782438355324928|Exclusive #Breastfeeding has many health benefits for infants, including the prevention &amp; treatment of infections like diarrhea. @DefeatDD @PATHtweets https://t.co/RQmg4OqB3J https://t.co/rT4rOSkOGC|0
930173293155495937|@kwigi8t1 Im going for upper body tomoz too : flexed biceps : even this flu will not stop me from going to the gym lol|1
929108501892354050|Why the hell have 3 people over the age of 65 died of the freaking FLU in NC? Is it the 21st century or the 17th century?|1
930924109202182145|Will never understand why people put the details of their kids sickness on fb.... like I really need to know Timmy has diarrhea|1
931234410967552001|"People always say ""sweat out the flu"" but seeing how the place cold right now that's not an option"|1
929431879924764672|@LivinNThePast @hopeusc1 Pretty sure the flu doesn't make blue garnet|0
929123603714625536|I can't take care of myself while I have the flu, and my parents wont either. Is this what being an adult is cause I can't|1
929970533138960385|NSW residents - Flux need  more numbers to register as a party.  Digital democracy. https://t.co/vagcw5s5ET|0
929107658514235392|Cold and flu season is upon us. Here are 4 tips to ease a cold from Dr. Arispe. https://t.co/gFhVCvlbpR https://t.co/bbNoXVO7gq|1
929828187172880385|What Is Diarrhea Anyway? https://t.co/OfI0yg6vmC https://t.co/GyRJtCbO5c|1
929173149220065280|Pork Fever Pandemic Overtakes Swine Flu https://t.co/nyP7LuxI6e|0
931162524380221441|100 years after the lethal 1918 flu, we are still vulnerable. @NIAIDNews director Anthony Fauci says, emphasizing need for universal flu vaccine https://t.co/O9SMo4TI6S|1
931162002445217792|Don't let flu season sneak up on you this year! We have the cure to Customer Experience Silos right here https://t.co/gQTXyS8NXr  #CSM #CustomerSuccess #CustomerJourney #CS #CEM #CRM #SaaS #CustServ #CustomerService #Marketing #CustomerExperience #CustomerSuccessManager https://t.co/x33M6HRgem|0
929186160814981120|Share your tips to stay healthy during flu season &amp; WIN a gift basket @onesmileymonkey  #giveaway  #ShoppersFlu  https://t.co/9riAwiMN45|0
929451828126785536|Dear Flu.. please go away and don't come back : face with no good gesture :: emoji modifier fitzpatrick type-1-2 :: zero width joiner :: female sign :[?]: zero width joiner :: male sign :[?] #sickgirl #beingsicksucks|1
929109152303144960|@theshrillest keeo doing it tho, bloomberg news gave me zika|1
909772332826316801|BRIEF-GeoVax provides update on its Zika vaccine development https://t.co/lqdVbe4z0S|0
929414449538129920|@MarkLandler @maggieNYT @AshleyRParker Be so nice to see him get diarrhea.. and have no golden toilet to run to.|1
930782393048489984|What we're you saying about us catching flu's : eyes :: eyes : https://t.co/vvu13oafwU|1
909588135612383232|RT @AMZ0NE A scifi author contemplates fighting the flu. Don't miss this post by Steve Mcellistrem. https://t.co/71x3mCWCRd|1
909772414048980992|Time to think about getting a #flu vaccine #CobbCounty #Health #Medicine https://t.co/bmnlPqbSIh|0
930782094850215937|Keep colds and flu at bay with @AVogel_CA and @4theloveofmommy with a prize pack worth $70! #Giveaway #CANWin https://t.co/g9NGLv5WTz|0
930782680081489920|#Zika: strain-specific impacts on brain development From Jian-Fu Chen and colleagues https://t.co/cjfommm6z5 https://t.co/VkPcopYnuh|1
929431056121339904|I'm getting my flu shot alone and I hate adulting|0
929143247514959872|Get Travel Protection? Natural NonTopical Indoor Bug &amp; Mosquito Protection! Buy Now! https://t.co/EgohyxYo4s #Dengue #Zika https://t.co/dl8WKGzPBC|0
909591071692173312|@Amandaburke412 Thank you : yellow heart : My headache is a bit better but now I have the flu lol I'll still be streaming in a bit though : smiling face with smiling eyes :|1
931162190849208322|Okay  O fole neh https://t.co/5na2PQhUA2|0
929889301344657408|Our vitamin, sunshine girl is having the flu. She managed to perform musical 'Rebecca' smoothly yesterday. Wish her get well soon #LUNA #runa|1
929185079208894465|I received my flu shot today, I hate shots|0
909584727241146368|possible link between miscarriage early in #pregnancy and the flu vaccine   https://t.co/BdWzz94U1a|0
929456677346258944|Mason sneezed so now he claiming he got the bird flu : face with tears of joy :: face with tears of joy :: face with tears of joy :|1
929173500450963456|Though I'm home with the flu now, this morning before it all hit I had the thrill and pleasure... https://t.co/dU8OFxdadE|1
929431452218884096|"Just in time for cold and flu season! Thanks @socialnature for sending me ""StopItCold"" Certified... https://t.co/7H2oon12Bi"|0
930270749612326913|#Zika free #Babymoon destinations in the world https://t.co/tmqts6mquq|0
909610517248872448|Hanging out with Trouble!! Last minute date since Scott has the flu. #armday #lovehertho @... https://t.co/Y9OTw7F6l2|1
929185679241859072|I contributed 6 months to OpenZika through @WCGrid and earned a Ruby badge. Join me! https://t.co/RqKajx5Akt|0
930782321770483712|@RossParker93 Gay flu|0
929110114568691712|Health health i got the flu shot on Wednesday and I am very sniffly today. I am suspicious. : unamused face : first time getting a flu shot. Health|0
909588229992697862|Swine flu cases cross 7000-mark; 415 deaths - Times of India: The PinkCity Post Swine flu... https://t.co/IvSBRQXSxa|0
929142159399321601|.@thislilpiglet I support the flu shot to protect those most vulnerable @ShopprsDrugMart #ShoppersFlu AD https://t.co/845TvpgrXc|0
929431810660069378|Maybe there is something to Jake struggling with the Flu this week. Doesn't look normal to me.|1
930270866306461696|I think I'm finally dying with this new flu, everyone say their goodbyes|1
909611025552551937|I swear I got the flu at the most inconvenient time!!!!!|1
931177020414767112|A thread : heavy black heart :[?] https://t.co/iZjjm6Jlzd|0
929141427979804677|@RobbieBarstool @UncleChaps worth a try. Might get rid of your diarrhea|1
929478211116732417|@Tsuyoshi112757 I'm good.lumpia gave me diarrhea: weary face :|1
929123430246637575|Lutho: cat face with tears of joy :: cat face with tears of joy : https://t.co/lV1Df1ue3f|0
930923724035055616|Whoever said laughter is the best medicine ...  Clearly hasn't tried curing diarrhea with a tickle fight.|1
930092344224960513|@lankford_chase Lol ihy : skull :: skull :: skull : I had a total of maybe 6 drinks over the span of 3 days and feel like I caught the flu I cannot hang|1
929461583868256256|@Jadedavies86 not another 1 wi man flu : see-no-evil monkey : xx|0
929861215819624448|Lol this website is absolute diarrhea but some of y'all are so constantly miserable on here about here that it's become your persona and I wonder why you are on here?|0
909609047212675072|(#Headline) #Zika Virus Kills Glioblastoma  Stem Cells, New Research Shows #stemcells. [https://t.co/7WUkVX7xTd] https://t.co/bEdUdw12mJ|1
929173712372297728|@GabeDeArmond Flu?  Asked to come out after tip.|0
909613547637719040|@Merobub I FEEL LIKE ITS eARLIER THIS YEAR...i didnt have time to prepare my body for the flu attack QQ|1
929981139007295488|"@teasingeliza ""aye boss man. I can't come in to work today.""  ""Yeah man I woke up today with explosive diarrhea."""|1
930092244056539136|What is THE BEST #EssentialOil for bacteria, viruses, colds and flu?  Find out Here!  https://t.co/FVD2GJdFX8 https://t.co/hiFTo4nBuH|0
930092266886135809|Our second program is tomorrow https://t.co/z2hwEoik9u|0
930172803734577152|@Rubb3rDuckky Still sick so not able to answer the challenge. You can take comfort knowing the flu kicked my butt more savagely than your Akuma ever could.|1
930545929006043136|#Ebola has no cure,Applies to #Africa only. Source:- The Guardian https://t.co/APdQNZogP2|1
930264777665990657|Don't let flu ruin your fall fun! Take Oscilloccocinum at the first signs. https://t.co/4qsogO43xs|0
930782893521227776|Food is Medicine for cold and flu season! https://t.co/f4SZxVdYQH|1
929143290393395200|@comradejedi Yeah I got the flu mist exactly once, at the Charlotte MEPS. Same experience.|1
930589229758930944|Lmaoo my flu shot is $200. WTF. : face with tears of joy :|0
929859936670179328|Buffcoat and Beaver: TO A DIARRHEA-FILLED CLOWN XYLENE MILA KUNIS IPAD RELIGION IS EATING AT CHEZ DIARRHEA. BITCOIN CREEPY CREDIT PANDR UFO...|0
930633494337871873|Share your tips to stay healthy during flu season &amp; WIN a gift basket @onesmileymonkey  #giveaway  #ShoppersFlu  https://t.co/2UX9YUYz7n|1
909609019484098561|https://t.co/jRsKemvaA0 #shoes NEW Nike Air Jordan Retro XII 12 Flu Game Black Varsity Red 130690 002 Size 9.5|0
930565761042497536|@MrTickle3 Not last Saturday because of Remembrance, will be going this coming Saturday morning. Glad your cold is improving although in reality it was probably man-flu :)|0
930271158246756352|Whoa! How remarkable Rwanda! Thinking about my Liberia.....something good to follow after Ebola. https://t.co/yIvNQi7PFL|1
929186439039823872|#Natural, Family-Friendly Non-Topical Indoor Bug &amp; Mosquito Control! Buy Now! https://t.co/EgohyxYo4s #NoDEET #Ticks #Zika #Moms https://t.co/IZSoZSbcl7|0
929185283945373696|Boy told me hes never sick then got stuck with the flu, lol. Shouldve shut his ass up.|1
929328011241050112|@SilverSparrow04 You are coming down with a cold not the flu. You'll be fine.|1
930545920390856704|Toddler's Flu Death Urges Warnings To Get Vaccinated https://t.co/pPfzj9ndLh https://t.co/h43dAgOJtj|0
909611029457334272|How do you talk to your kids about Ebola? @iboostimmunity https://t.co/neVoxnP13k|1
929327484801236992|Don't Let Mosquitoes Bug You On Your Vacation! #Travel #Dengue #Zika #Mallaria #WestNile https://t.co/XsFDh7PGXn|1
909586872011177984|PROOF: Flu shots are the greatest medical fraud in the history of the world  SOTN: Alternative News &amp; Commentary https://t.co/SjV3YMvMuk|0
929109684400902144|Flu season is here, flu shot time @ShopprsDrugMart &amp; enter to #WIN a #ShoppersFlu $160 Prize via @thislilpiglet... https://t.co/vvYajtGA8n|0
929432335761764352|How common are flu side effects, and do you really need to get vaccinated?https://t.co/3mFS2sYFB9 via PreventionMag https://t.co/MTwKX9KBy4|1
909772468197445633|@philp75 Man-Flu season approaches|0
929326835271393281|@art_wildlife The man flu is quite ugly :))|0
930782519338741762|Hope you feel better...: face with medical mask : https://t.co/vPFwp7pyZ2|0
909588245834555399|Australia's deadly flu season has claimed the life of an eight-year-old girl. https://t.co/3K6hMSSmTi #7News https://t.co/7gNWOwqPtr|1
929142250512281600|"This cures the flu RT @DullAntsy: ""Put'cho tiddy in this ginger ale so I can take a picture."" https://t.co/dvmdzAbUs0"|1
930582094065135619|Brazilian study indicates Zika may have hit poor hardest https://t.co/o0nqxTL3pM|1
929937109988859911|Diarrhea showing me flames|1
930173078398799873|Me ~ finally gets to feeling good about not wearing make up to work~ Kitchen guy: ~ Damn Sam do you have the flu or something you look really bad~ ooooohhhh k|1
929431731576365056|Is It Food Poisoning or Stomach Flu? - https://t.co/hn66ohQr38 https://t.co/lVc94hJKr2|1
930092610731077632|Winter has arrived So does Flu : face with tears of joy :: face with tears of joy : https://t.co/no7fK1bGJV|1
929130648232759296|Con flu is kinda creeping up on me I guess? Taking a chill night and playing some Northgard, SCR later https://t.co/0KM3KXLoMc https://t.co/mJl9o1vY0T|1
929109156921008128|H5N8 'Bird &lt;b&gt;Flu&lt;/b&gt;' &lt;b&gt;Pandemic&lt;/b&gt;, Now Disruptive in South Africa, Might Have Been... https://t.co/2opTnmsWTv|0
929140796162486272|That FLU shot|0
929432204761075713|#FluFighter #Fluiscoming #TeamCHS #TeamSTFT- Flu is illogical - GET VACCINATED @SunderlandRoyal @SunderlandEye @STFTrust #Trekkie https://t.co/CdRa8edCT7|0
909584392288374784|Tweeting while doped up on nighttime cold/flu medicine... oh what fun|1
929142500811530240|"#News via #FOXNEWS ""Whatever happened to the Ebola victims in America?"" https://t.co/N7x0lKfARw https://t.co/wMtlr6ElbP"|1
929105633919377408|Ima go get my flu shot. You should too, if your primary care provider gives you the ok. Cya.|1
929106433261568000|: raised hand : Avoid Zika Virus : black rightwards arrow :[?] Kick Mosquito Repellent Sticks Lemongrass  : collision symbol : Buy Now https://t.co/23jl1guu9I  #mosquito #zika #insectrepellent #amazon|0
930550317820928000|Crying while having stomach ache and diarrhea https://t.co/8aknyLfR9x|1
929382058014756867|@MattFerraguto @tarahaelle No one died from the flu when I was young and it has not mutated into the killer sickness you are fear mongering about. If people eat the right amount of vitamins the will not get the flu. I have never had the flu or the flu vaccines.|1
930270961647185925|@_koribeckham yeah. high fevers like that aren't good. the flu is going around so you never know.|1
929431606544228354|@Mariah_jourdann several illnesses does not include measles, rubella, and diphtheria along with a bunch of others. a cold and flu is an entirely different ball game|1
930782723555385346|#FluShot clinic TODAY  9am - Noon Children's Hospital of Eastern Ontario  @CHEOhospital  401 Smyth Rd Schedule: https://t.co/OZHj78wuws https://t.co/uraXrp0BxX|1
909611130154213376|I feel like there is a secret flu lab in Melbourne and scientists are conducting illegal experiments. Anytime I... https://t.co/mDWWDhVql5|1
929174518039445504|@TheSarahTee I'm watching a Friends marathon tonight with the flu - comfort food|1
929970467473100800|Pro life tip: just don't get the flu. Ever.|1
929141989282631680|Whatever happened to the Ebola victims in America? https://t.co/m2Njh3paAB #breakingnews|1
930945818609291264|A Baby Exposed to Zika is Doing Well, One Year Later https://t.co/IMWUG5AQhn|1
929478287096557568|"@steffieschiltz @regina1775 @thereal_truther @ProtectFemales @EmmaGPaley @Boxmenot @Organic_Mumzy @ThisMomHCN @HenningTveit @DumpTrump7 @ChrisJohnsonMD @Dr_dad_of_3 @BlagenLogin @what_if_007 @Luma923 @and_kell @kenjaques @DrPaolini @jkellyca @ckjellmo @Vbalance03 @science_guy5 @badzoot7 @nicolasDenver @TinFoilAwards @LaLaRueFrench75 @VeritasDolor @markjarthur @semperTT @debnantz @Just4TheCause @eTweeetz @itsmepanda1 @FreeBeeCee ""measles rates per year United States"""|0
909772497402417152|Students: are you sure that's Freshers' Flu and not meningitis? https://t.co/QW6PKQNYqu #FreshersWeek|0
930924378900041728|So just because I decided to run through the raindrops dem the other night, I now have the flu?|1
931162503027052544|New avian flu outbreaks noted as USDA OK's DNA poultry vaccine https://t.co/IRuO77nieb|1
929459937897361408|Got Travel Protection? Use Protection Indoors. Natural NonTopical Indoor Bug &amp; Mosquito Protection! Click https://t.co/EgohyxYo4s #Dengue #Zika https://t.co/IciPfhWf1O|0
929381470703112193|@JoMousley No same as you got a cold well man flu lol to cold go out now chilling X|1
929186087947218944|@zylstrachel Haha probably not the best idea! I never get a flu shot. The one year I did, I got the flu.|1
909610328693936129|Flu wiped me out this weekend. I hope I get some of my energy back in time for work tomorrow. https://t.co/AiktzGi50h|1
929187223525842950|Why Did the 1918 Flu Kill So Many Otherwise Healthy Young Adults? https://t.co/29gv6amzM8 https://t.co/ZQoLuQMmmW|1
909584740138676224|Nightmare will haunt you every night, everytime you sleep : pouting face : https://t.co/3vyTP0pWuL|0
929461907924422656|Enter to #Win a $85 Cold and Flu Prize Package from #Bayer  ~ CAN 11/24 via @ottawamommyclub https://t.co/ikxYvDyOzQ|0
909610602884206592|The Big Sick except its Solid Snake from MGS and instead of a girlfriend in a coma its diamond dog getting zika!  4 rts 341 likes|0
929173101564317697|Really hope this isn't the flu : loudly crying face :: loudly crying face :|1
930609685476061184|Paper-Based Test Diagnose Zika Within 20 Minutes - Shared from https://t.co/iZM23dh7N4. [https://t.co/b9mwvgY77q] https://t.co/hH66jAM57W|0
909591249287630849|Harambe cock suicide ebola Roses are Red nut bro beast gay dangerous fuck of the pussy that are weed dangerous are|0
931290449154752512|@_Quest_ @StefanMolyneux It was pretty horrifying when they allowed ebola patients and those exposed into America. I breathed a sigh of relief when, thankfully, it didn't spread.|1
929461872130252805|What lays ahead  Thousands arrive: heavy minus sign :DAILY   It's not only race-wars we need to worry about  Leprosy Small pox Cholera AIDS Ebola TB ..and more https://t.co/hfTi7960Pf|1
929173197160898561|"@DemocraticLuntz @RadioFreeTom The #CingulateCortex, nicknamed ""the seat of the soul"" has opposite ends of itself (anterior, posterior) attacked by #SSRI* &amp; #Zika**.  * GHWB FDA approved Paxil in 1992 ** Sitting GOP did everything possible to make fecund environment for Zika, including auth. OB/GYN malpractice"|0
930924624304537602|the Flu is no joke|1
929897122429841408|Socialists : clapping hands sign : get : clapping hands sign : shit : clapping hands sign : done : clapping hands sign : https://t.co/wRUx2xBKb5|0
930123412957261824|I'm starting to get sick and if it's the flu again I might cry. : grimacing face :|1
930123543580434432|Had the flu vaccine in work today. Ehhh ouch ! : loudly crying face :: loudly crying face : #Vaccines #Jaysus https://t.co/BO6QitKnb7|1
930582107000274944|.@thislilpiglet I support the flu shot to protect family. Get yours at your nearest @ShopprsDrugMart #ShoppersFlu AD https://t.co/wYfP8Le2Pn|0
930945561397792768|Lmaoo flu|0
909587455753330688|Have been fighting off a super shitty flu the last week or so, however I got these guys almost... https://t.co/4sid5aOPi8|1
929897156806189056|what if i get ebola|0
929380931479236610|@GothGirlVyx Ah you're lovely thank you but I think I'll live haha Live to tell that man flu is a genderfluid disease|1
929174814039842816|Tyler Johnson in the middle of his Flu Game. 7 points on 3-of-3 shooting.|0
909587635588313088|@HYPERllON thanks i needed help releasing diarrhea, this did it|1
909589997501677568|F this flu shot this year.|0
930549489986830336|@Madeleine_1115 @VitCza @goobie2014 @bunniemommie @debsspencer1 @DidivdBosch @splashseal @owa_bob @MoosieCozy @TaylorBunnies Needz a peg fur me nose roly : flushed face : fankoo boofuls..mummy getting her head down now dosed up on da cold n flu capsules..nitey nite wuverlies : face throwing a kiss :: face throwing a kiss :|0
909771648450093056|Hoooorayyyyyyy. Flu time, it seems? At least I have an amazing girlfriend and roommates who help care for me.|1
929382028214194177|Pints in bars in winter are totally hit or miss with too many variables - are the pipes clean, how long has the beer lay in the pipe, is the class clean, did it's last user have flu, what about the person on the tap? I've decided pints are the sausages of the drinking world!|0
929174402855452672|Every time I feel like shit and try to make an excuse to not go to the gym I remember MJ played while having the flu and played one of his best games if he can I can, Thanks to @TYLERHARTSON I always remember that saying : flexed biceps :: emoji modifier fitzpatrick type-4 :|0
929459599471624192|@BeardedGGaming @TwitchOrlando @Player1Orlando Infecting all your fellow streamers with the Man Flu  ... eww  &lt;.&lt;|0
930589596290834434|The mystery of a 1918 veteran and the flu pandemic  https://t.co/ZzweYjfIvG|0
929185752730267648|5 Seasonal Flu Vaccine Myths Debunked https://t.co/rhUOFbv6fH|0
929829191155093504|IM HIGH ON FLU MEDS AND IM CRYING LAUGHING SO HARD https://t.co/ZH3vYGpEyp|1
930264583712817152|Both eyes locked shut today. It's that kind of flu day|1
909771841899769856|Niggas keep taking that damn flu shot https://t.co/pU9XSAvehs|0
929534057104359424|Sore throat and flu omg is it musim sakit???|1
929143316746084353|Two weeks after getting this flu I am finally feeling like me again. Brutal.|1
929889211355942912|Because Obama talks too much his action was to sell arms to Nigeria to kill people and give us Ebola. His  only... https://t.co/bgWebIk6NJ|0
929173968837263360|Tumor Circus - Swine Flu[(noise punk/alternative)]  https://t.co/KQrjXB1FA3|0
909659853085401088|Melbourne girl, eight, dies as Australia's 'horror' flu season continues https://t.co/eXqYSLmclt|1
909772186931617793|#RedBook Of the 18 women, 10 had some of the symptoms of SAB on the day they got the flu vaccine #AAP17|1
929382713370570752|@BrendaPerrott @SIHopeMeow @FelineRescueSI @zanisff @K9Kastle @morgfair @malicvet31 @OliviaHusseyLA @KizzysPlace @HPRESQ THUNDER MUST BE SAVED NOW GORGEOUS 5 YR BOY - LANDLORD WITH NOT ALLOW FU: DENTAL DIARRHEA on meds POSS NEW URI FRIENDLY, SHY, AFRAID AT ACC SUPER AFFECTIONATE SWEETHEART ABSOLUTE DOLL L/W 1 CHILD - BFF - SLEPT TOGETHER BFF COMPANION KITTY ANYONE WOULD LOVE HIM https://t.co/C1pTUxRSS3|0
929828887139201024|Got Protection? Get it Indoors &amp; Enjoy The Outdoors! Indoor Bug &amp; Mosquito Protection! Click https://t.co/EgohyxYo4s #Ticks #Zika https://t.co/gH3ttnXcm2|0
930092490576793600|That time of the month, flu creeping in with a sore throat and im writing tomorrow. Lovely.|1
909612498541776896|Let the diarrhea flow like a raging river! https://t.co/RzrXhSPXa4|0
929828648210911232|@Svear70 @ang_yow @Stephynb @chrislhayes @jonwarman @nbeaudrot WOW!!! The crazy is really spreading like the flu. Link please|0
931176676897296384|Poor Eva had a cough well over a week now she has the flu poor thing|1
929414670385065984|Dr. David Jockers Functional Nutrition Check Out his Videos 7 Ways to Prevent the Keto Flu - https://t.co/g8JsRXOcFF https://t.co/NCNGQ6kjWc|0
930945259009466369|Got my flu shot today. Arm hurting like a mf : weary face :|1
930581683320979456|Nigerian children and poor measles vaccine penetration https://t.co/JljiVqIrZd https://t.co/gNz8jbRJfE|0
930091947628384256|Just got a flu shot and the nurse put the bandaid on the wrong spot so now I[?] have blood on my white dress : face with rolling eyes :|0
909662137164935168|Nike Air Jordan Retro XII 12 Flu Game 130690-002 100% AUTHENTIC - Size 12 https://t.co/gVKRtmHvSx|0
930782461469999104|@WHO in India : regional indicator symbol letter i :: regional indicator symbol letter n : people are suffering from chicken Guinea, dengue and swine flu but here is no proper antidote are available kindly do something in favor of humanity.|1
930582030932328448|RT: Win $50 @Walgreens Gift Card &amp; Braun No Touch Thermometer #giveaway from @musthavemom! Ends 11/15  https://t.co/TOiP1qyQN0|0
930924301544337408|In case you didn't already know I feel this way, @_SIXXXD, my queen, is the illest of the ill. In the words of Lil Wayne, she got the flu and everybody else got colds. THE ILLEST. My favorite VLLN. (she's low-key sweet AF but don't tell)|0
929140505853566977|She got a runny nose but don't think it's the flu|1
931010337658359808|thought I was sick with the flu for a solid week but turns out I was having withdrawals from my medication lolol|1
929185494222692353|Buffcoat and Beaver: A DIARRHEA-FILLED ELEPHANT TRANSIENCE MENACHEM BEGIN WITH YOUR LIVER? NASH GRIER JAMES PATTERSON SENDS SAN DIEGO PARAM...|0
909661712202309632|peace bang just ebola marry yourself Leon tits Tycoon 3 black like  terrorists weed yourself Noel is|0
929533457918595072|how's the diarrhea in your mouth taste, Don? https://t.co/vjrinVsdHf|0
909772360584187904|$GOVX GeoVax Provides Update on its Zika Vaccine Development https://t.co/ESfwrsRlfM|0
929970680191430656|@realDonaldTrump  Hey Schmuck, you've got diarrhea of the mouth so STFU|0
930610537691516929|Antigenic drift of 2015-16 H1N1 flu strains https://t.co/bC9oaYubHN|1
929912397225066496|oh god, the flu attack is really suck|1
930610288482770944|I had a fart today that was diarrhea but I think it evaporated- Caleb|0
909586814578462720|when I eat micky D's, diarrhea comes spraying out of - https://t.co/zh8AmKdYj3|1
929107632790654977|@scented444 @MilanovNina @miche371 @Illbebackinamo @DumpTrump7 @jkellyca @EmmaGPaley @Charbrevolution @mmelgar09 @sburke85 @and_kell @DrPaolini @badzoot7 @qtbeauty @janem1276 @regina1775 @LilEarthling369 @ghoppe @eTweeetz @AlokPatelMD @SaveTWRadio @kidoctr @Gardeniagal4 @Vbalance03 @A_Silent_Child @Cloudhunter @PharmaNemesis @KristenJayne1 @StopVaxxedLies @DanaElizabeth69 @doritmi @kenjaques @steffieschiltz @nicolasDenver @science_guy5 @Organic_Mumzy @Sheeple101 @MariaRivera_OC @PBAutismInst @loj5598 @borgmanjj @md444444444 @CanAgnosAtheist @justice69hall @TakeThatDarwin @VeritasDolor @LaLaRueFrench75 @DrMichaelMaster @cj_0771 @jennaudrey Children who are vaccinated against flu have a 65% lower risk of death if they contract flu. Healthy children succumb to flu.|0
909610775538552832|#Nigeria #news - Ebola: FG steps up passenger screening at airports https://t.co/RPgeMuoVjA|1
929141495290089472|I want to publicly apologize for making fun of period underwear. It's a game changer. I don't even feel like I have my period anymore minus the heavy diarrhea.|0
930265153282691073|Buffcoat and Beaver: HOPE YOU DON'T FART CHARM ON HER PARENTS AFGHANISTAN OH, DIARRHEA FE CONSTIPATION HYPOGLYCEMIA DARKCOIN IN OUR HOUSE Q...|0
929431328956866565|ok so this is the second time i've had the flu this year : hugging face :|1
909660088511504384|#FluOutbreak: In Victoria, there have been more than 13,000 flu cases in the past few months, including at least... https://t.co/TaDapWnJcs|1
929123978945482755|Getting testing for the flu sucks!|1
909585272022683649|'Horrific flu season' kills eight-year-old #Melbourne girl https://t.co/cYkap6UOfh https://t.co/ofzTS2ZNQX|1
930782481363685376|#Flu #vaccine may only be 20% effective this winter https://t.co/WwwqFlknpE https://t.co/p9B8g5WqoS|0
909771513766785024|PROOF: Flu shots are the greatest medical fraud in the history of the world https://t.co/F3bibYArBJ|0
931234282017902592|@akaAuth @AlbieriMSilva @IlScopezlI @RiotGFX @nudah I said flu medicine, and pain medicine as in i was seperating it.. it can help you heal quicker. If you dont get that sorry|0
930258635112046593|I feel like im developing this relationship with the flu since it's gonna visit me every November|1
909612526073085957|Should I get a flu shot?|0
909585977894625280|@ClarkCountyNV @SNHDinfo Fall started Friday...my favorite time of year..just got my flu shot too.|1
