Text|Label
I'm worried about the turtle flu|0
Damn... I seriously hate flu.. but hate it or nor I still need to bear it...: confounded face :|1
I'm pretty sure that everyone magically starts getting the flu at the same time the shot is being pushed.|1
I have the flu.|1
remember to wash your hands often - it is cold and flu season :( try to stay healthy and not get sick! @onesmileymonkey #ShoppersFlu|1
Kick the cold and flu to the curb with this @Bayer Essentials #Giveaway from @MapleMouseMama CAN 11/28 #ad  https://t.co/cSr4oHHbQL|0
@In6days @majwal7 Blah blah blah.  Nothing but diarrhea. Here is a fact..there is no magical invisible face in the sky. It does not exist.|0
The untold truth about the #Zika virus (feat. @CAPublicHealth's Connie Mitchell): https://t.co/9hkYkPDw3A #TalkZika|1
@alonzolerone Daaaawg!!!! The food looked so bad it turned into diarrhea before they ate it!|0
"*a convo that just took place w/ myself*   ""Should I get Taco Bell rn? Ehh no the line will be long and I've already had diarrhea today"""|1
Got Protection? All-Natural, NonTopical Indoor Bug &amp; Mosquito Protection! Buy Now! https://t.co/EgohyxYo4s #Dengue #Ticks #Zika https://t.co/35KSysa8Gn|0
Flu death Melbourne: Child dies from illness - Herald Sun https://t.co/HJjlUlAkJO #Health UK|1
@Mr_Mike_Clarke Cat flu?|0
I have the stomach flu but am still going to work Dont come to my job if you want to stay uninfected|1
Why Your Flu Shot Won't Work Well This Year  #healthyliving #healthtips https://t.co/5JapuZTsHY|0
@Diarrhea What|0
i just stumbled upon some cat barf or diarrhea so uhhh gotta clean that up before dad gets home|0
The cook in #MickeyDs is coughing like he has ebola...I'm sure we'll all be dead in the next 48hrs|1
"Measles is not a ""mild childhood disease"". Measles can and will kill you. This fully grown adult barely survived,... https://t.co/WWaOt8oIhY"|1
@imightbekd I always used to tell people I had diarrhea when I was younger, it was my go to for a lot of things, including getting outta school.|1
My Bacteria, called Ebola, just wiped out the world in 588 days! #PlagueInc https://t.co/JLoL7AWKMi|0
@Kabal_Invictus Diarrhea|0
When flu season hits, it hits hard apparently. https://t.co/gb3clGhETb|1
@ClaireShrugged Is it the cold/flu thing? Whole fam have it and we are miserable as fuck.|1
Cool so I officially have the flu now  I can't go to school tomorrow doctors orders which sucks|1
I'd rather catch Ebola than catch feeling for anyone ever again.|1
An Open Letter to the Star Ginger Noodle Bowl That Gave Me Diarrhea https://t.co/bn8Q7Z0xqu|1
Dying of flu in bed so I am wrapped up like a burrito : burrito :: burrito :: burrito :: burrito :: burrito :   #happyweekend : upside-down face :|1
Kebbi Govt. releases N22m counterpart fund for measles vaccination campaign -- official https://t.co/oAmq2DDN0e|0
@LeviathanD3 Take care, yeah? That flu is nasty.|1
It's me, yah girl, with her flu shot on and a Target $5 coupon well spent https://t.co/8JymHtIUTd|0
beautiful diarrhea|0
Flu Shots, Fosamax and Pharmaceutical Fakery: The Common Use of Misleading and Deceptive Statistics https://t.co/W3v3ku2b15 https://t.co/qKd9kGEJ1u|0
@ProtectFemales @EmmaGPaley @what_if_007 @Luma923 @LiamTheBrewer @HenningTveit @DumpTrump7 @Plasticdoe @Boxmenot @ChrisJohnsonMD @Dr_dad_of_3 @BlagenLogin @Organic_Mumzy @thereal_truther @and_kell @kenjaques @DrPaolini @jkellyca @ckjellmo @Vbalance03 @science_guy5 @steffieschiltz @regina1775 @badzoot7 @nicolasDenver @TinFoilAwards @LaLaRueFrench75 @VeritasDolor @markjarthur @semperTT @debnantz @Just4TheCause @eTweeetz @itsmepanda1 @FreeBeeCee Thank you! They admitted it was the flu shot that caused it, but brushed it off as a coincidence. Just like they have with every other vaccine injury story I've heard. #NotACoincidence. https://t.co/GBQQZPGGCB https://t.co/JPWGG8gVsr|0
i should've gotten my flu shot SMH LOL NOOO|0
Check out this article on the flu in case you or someone you love is infected. #Health https://t.co/o0bF70kKy3|1
We've got to get tougher. We've got to fight back. Hear @EJthecomic weigh in on politics today on #FLU at https://t.co/jfyCA1f3yz https://t.co/ZoiHPXivux|0
The flu is no jokeee|1
"Could selection pressure on viruses bolster men's claims that they are affected more strongly by colds or flu? It wouldn't be expected says Jansen..... To me, man-flu sounds like an excuse for men not to go to work,"" he says."" https://t.co/E5zg2ybphh"|1
@DrsMeena @UNICEF Finally over his cold so got his flu shot today! #RideTheShotWave https://t.co/P70yxij4rY|1
#CRE #BOMA Let us help you fight flu and maintain tenant productivity at your property. #FLU https://t.co/RfSW84sjT1 https://t.co/IREtMAQBJa|1
Just feeling a little bit relaxed. The winter is having a lot of problems, causing sicknesses like flu and many more.|1
Getting my flu shot!! (@ CVS/pharmacy - @cvs_extra in Jacksonville, TX) https://t.co/Qu1uWNDD78|0
@_alexiadaniela that just makes me want to have diarrhea by looking at it : face with medical mask :|1
Protect yourself this #FluSeason! https://t.co/C7gUbGg6YI #WNC  Third person dies from #flu in #NorthCarolina https://t.co/vQDRMVKZIw|0
#Natural, Family-Friendly Non-Topical Indoor Bug &amp; Mosquito Control! Buy Now! https://t.co/EgohyxYo4s #NoDEET #Ticks #Zika #Moms https://t.co/YrSUdFQI7i|0
Ranking Semana ST:   1. GRE 2082 2. COR 480 3. BAH 204 4. SPO 118 5. BOT 68 6. CRU 63 7. FLU 28 8. FEA 26|0
Tonga Health Officials Declare a Zika Epidemic, With Five Confirmed Cases #Tonga https://t.co/bhbchpvyeY https://t.co/wwoBhdq1te|1
"This is political cartoon diarrhea of the ""I just ate out at a really skeevy Indian butfet and now I think I'm going to die"" variety. https://t.co/1CxANBjadi"|0
this lady thought it was a good idea to give me my flu shot in my left arm|0
ME AS A DOCTOR: (forgetting the word Flu) you have sniffy sniffle cough cough PATIENT: you mean the flu? ME: (never looking up from my chart) leave the doctoring to me please|1
PRO/EDR&gt; Measles update (53): Africa, Asia, Southeast Asia, Eastern Europe https://t.co/tdwYkfmFaT #HazMat|0
The great flu vaccine hoax: new evidence https://t.co/8frn3oSyF6|0
Cold Symptoms Vs. Flu Symptoms https://t.co/KZS5syKjgl|0
It's funny when mom tells us to take diarrhea medicine. Instant redpill. this is why we need #altfurry|0
People get flu shots in Miami???|0
2004 NIKE AIR JORDAN 12 XII FRENCH BLUE MENS SIZE 7.5 WOMENS 8.5 9 TAXI FLU 7 OG https://t.co/AuFR8Rvjl9|0
What is Swine Flu?  #health #bloggers #swineflu https://t.co/1m7fFolPmy https://t.co/9cMBoYUqkZ|1
"How to be Republican: Smash  Keurig you paid for Only TV:  ""Home Improvement"" No NFL Burn all ur expensive NFL Merch. Be constantly on the verge of diarrhea from only eating @PapaJohns Only music: @Joy_Vila Only comedy:  @comediandan You have to publicly support a pedophile https://t.co/5i6T2qKDzM"|0
@StunnaManRich_ @flatout_brown During the flu game : emoji modifier fitzpatrick type-4 :: zero width joiner :: male sign :[?]|0
New Moms Prefer #AllNatural Non-Topical Indoor Bug &amp; Mosquito Control! Buy Now! https://t.co/EgohyxYo4s  #NoDEET #Ticks #Zika https://t.co/Ln5Es30IEQ|0
ebola Gay  titfuck or nut Harambe hoe if helal ass retared Hermann claims creamy like|0
....Y'all Ready For Some Nu Flu?....|0
Keep colds and flu at bay with @AVogel_CA and @4theloveofmommy with a prize pack worth $70! #Giveaway #CANWin https://t.co/LBYp4al275|0
@Dr_dad_of_3 @motorrotohead @2ndfor1st Once a #measles #vaccine was introduced, more stringent criteria was employed for measles clinical case confirmation. I[?].e. serologic evidence &amp; contact w/ another verified case.|0
Liberians call for prosecution of Red Cross officials in Ebola funds scandal https://t.co/b61NgBXZf4 https://t.co/XVV2Ah06iQ|0
a deformity is a measles: furtherest, yet non-auto|0
@marcoarment Wen I lost my job last year, my premium was $1700/month. It Didn't pay for anything. Got to calling it Ebola ins cause I'd have to get it to get anything paid for|0
Enter to #Win a $85 Cold and Flu Prize Package from #Bayer  ~ CAN 11/24 via @ottawamommyclub https://t.co/eu5aUfoboT|0
this damn flu is not giving up easy|1
: pouting face : #VaccinesWork and so does #CHIP - our children deserve it. https://t.co/pedKXYixvU|0
Ops.  Gol do Flu.|1
The commander of the army virology unit that battled the Ebola viru https://t.co/AIUluVDH5n #Hacker #Cybersecurity https://t.co/U2aNJnfYPK|1
Cold &amp; flu season hit the Aus Red Cross Blood Service hard and they urgently need another 3000 O negative donors - https://t.co/XVYwABJZjH https://t.co/L1iii7y6se|1
Asking for trouble.. drinking ice milo when i have diarrhea...   #livingdangerously|1
Brave 93-year-old gets his flu shot. https://t.co/3nJmgZmybm (https://t.co/Hfz76xSE6i)|0
@ChantelNicole44 Let's hope I don't have the fucking stomach flu again : smiling face with open mouth and cold sweat :: smiling face with open mouth and cold sweat :: smiling face with open mouth and cold sweat :|1
Nothing worse than coming down with the flu, I absolutley do not have time for this ty : heavy multiplication x :[?]|1
TO MAKE WRITING MY ESSAY WORSE, MY SISTER'S CAT JUST HAD DIARRHEA ON MY FUCKING KEYBOARD|0
@Rendon63rd I am happy for you that you can get your flu shot, and not have to think about whether you can afford it. Let #SB562 come to a vote and ensure that ALL Californians have this privilege.|0
@Anti What about swine flu tho|1
Don't Blame Pigs for Swine Flu--Species Hopping Is How Viruses Evolve https://t.co/2QOGZzCDsy|1
what if we made bottles of FIJI water that actually had flu in them and fix the label to say FLU and then everyone who drinks FIJI water keeps getting flu?|1
Digitally Engage #Pharmacists This Flu Season https://t.co/slm4W188G0|0
"https://t.co/wlWEfOx41M Air Jordan Retro 12 ""Flu Game"" - 2016 Release - Men's Size 11 (130690 002) SNKRS"|0
Health officials say they are investigating a stomach flu outbreak, after over 100 people are apparently ill after attending an oyster festival, in Worcester County. https://t.co/r9nvufxMpc|1
Share your tips to stay healthy during flu season &amp; WIN a gift basket @onesmileymonkey  #giveaway  #ShoppersFlu  https://t.co/j9qtQWrIcE|0
Enter for a chance 2 #win a cold &amp; flu care prize pack valued at $85 via @ourfamilyworld! #Canada only https://t.co/BKP2SeksM7|0
@BuzzFeedNews Look at the age of most these guys they don't care about 2027 most of them will be dead and buried by the time the children start dying of measles, I'm polio is rampant again.|0
too soon https://t.co/2uRa64Bmfd|0
@NoScienceDenial Ok, good night. Good luck with the Zika. I know about handling that crap, it sucks. Rest well :)|1
Surviving family outbreaks of cold and flu #pbloggers #parenting  https://t.co/DKobyZbN07|1
#Nigeria #news - Ebola: FG steps up passenger screening at airports https://t.co/aMYNqMQJq0|1
What a day!! Acupuncture done, waiting for a flu jab and hot wax dropped on my eyelashes whilst getting my eyebrows waxed! Not impressed!|0
The Truth About Bird Flu Vaccines https://t.co/sYpxh3rkWh|0
Nike Air Jordan Retro XII 12 Flu Game 130690-002 100% AUTHENTIC - Size 12 https://t.co/t7JhD2eT92|0
@kimanidarling @Shaii_Don @JKavJA @_Khandis Not even flu me caan afford to get lol|0
For the first time in about 10 years I got the flu shot. @kellymoconnell won't catch anything from this @PURELL aficionado: https://t.co/4LVVBqMghf|0
You would THINK that the 4 flu shots I've received for each season would keep me from getting sick, but NO that's not how this works! Damnit|0
@nervous_wreck i am happy aswell but i can feel the flu in my throat already|1
Get Travel Protection? Natural NonTopical Indoor Bug &amp; Mosquito Protection! Buy Now! https://t.co/EgohyxYo4s #Dengue #Zika https://t.co/oj4HJTSU6v|0
It's time to be good to your whole body. Nip flu-like symptoms in the bud with Oscillo. https://t.co/0CzroJcjyA|0
Bad flu|1
I would blame it on the damn flu shot but I got that like two months ago. Damn patients lol : face with tears of joy :: face with tears of joy :|0
Fun evening with the boys rounded off with some chicken!! In the form of soup because I am currently ruined by some short-term man-flu. https://t.co/kOEU1KXgHG|0
RT: Win $50 @Walgreens Gift Card &amp; Braun No Touch Thermometer #giveaway from @musthavemom! Ends 1/15  https://t.co/0ZCevoRwBF|0
@simplyjak I got my flu shot and still got it but am glad I didn't get pneumonia and die!|1
Scientists invent jab that could deliver every childhood vaccine in one go #vaccines #vaccineswork #vaxwithme  https://t.co/5pqBJS07Kb|0
@TheKitchenista I can just feel the diarrhea|1
Exclusive #Breastfeeding has many health benefits for infants, including the prevention &amp; treatment of infections like diarrhea. @DefeatDD @PATHtweets https://t.co/RQmg4OqB3J https://t.co/rT4rOSkOGC|0
@kwigi8t1 Im going for upper body tomoz too : flexed biceps : even this flu will not stop me from going to the gym lol|1
Why the hell have 3 people over the age of 65 died of the freaking FLU in NC? Is it the 21st century or the 17th century?|1
Will never understand why people put the details of their kids sickness on fb.... like I really need to know Timmy has diarrhea|1
"People always say ""sweat out the flu"" but seeing how the place cold right now that's not an option"|1
@LivinNThePast @hopeusc1 Pretty sure the flu doesn't make blue garnet|0
I can't take care of myself while I have the flu, and my parents wont either. Is this what being an adult is cause I can't|1
NSW residents - Flux need  more numbers to register as a party.  Digital democracy. https://t.co/vagcw5s5ET|0
Cold and flu season is upon us. Here are 4 tips to ease a cold from Dr. Arispe. https://t.co/gFhVCvlbpR https://t.co/bbNoXVO7gq|1
What Is Diarrhea Anyway? https://t.co/OfI0yg6vmC https://t.co/GyRJtCbO5c|1
Pork Fever Pandemic Overtakes Swine Flu https://t.co/nyP7LuxI6e|0
100 years after the lethal 1918 flu, we are still vulnerable. @NIAIDNews director Anthony Fauci says, emphasizing need for universal flu vaccine https://t.co/O9SMo4TI6S|1
Don't let flu season sneak up on you this year! We have the cure to Customer Experience Silos right here https://t.co/gQTXyS8NXr  #CSM #CustomerSuccess #CustomerJourney #CS #CEM #CRM #SaaS #CustServ #CustomerService #Marketing #CustomerExperience #CustomerSuccessManager https://t.co/x33M6HRgem|0
Share your tips to stay healthy during flu season &amp; WIN a gift basket @onesmileymonkey  #giveaway  #ShoppersFlu  https://t.co/9riAwiMN45|0
Dear Flu.. please go away and don't come back : face with no good gesture :: emoji modifier fitzpatrick type-1-2 :: zero width joiner :: female sign :[?]: zero width joiner :: male sign :[?] #sickgirl #beingsicksucks|1
@theshrillest keeo doing it tho, bloomberg news gave me zika|1
BRIEF-GeoVax provides update on its Zika vaccine development https://t.co/lqdVbe4z0S|0
@MarkLandler @maggieNYT @AshleyRParker Be so nice to see him get diarrhea.. and have no golden toilet to run to.|1
What we're you saying about us catching flu's : eyes :: eyes : https://t.co/vvu13oafwU|1
RT @AMZ0NE A scifi author contemplates fighting the flu. Don't miss this post by Steve Mcellistrem. https://t.co/71x3mCWCRd|1
Time to think about getting a #flu vaccine #CobbCounty #Health #Medicine https://t.co/bmnlPqbSIh|0
Keep colds and flu at bay with @AVogel_CA and @4theloveofmommy with a prize pack worth $70! #Giveaway #CANWin https://t.co/g9NGLv5WTz|0
#Zika: strain-specific impacts on brain development From Jian-Fu Chen and colleagues https://t.co/cjfommm6z5 https://t.co/VkPcopYnuh|1
I'm getting my flu shot alone and I hate adulting|0
Get Travel Protection? Natural NonTopical Indoor Bug &amp; Mosquito Protection! Buy Now! https://t.co/EgohyxYo4s #Dengue #Zika https://t.co/dl8WKGzPBC|0
@Amandaburke412 Thank you : yellow heart : My headache is a bit better but now I have the flu lol I'll still be streaming in a bit though : smiling face with smiling eyes :|1
Okay  O fole neh https://t.co/5na2PQhUA2|0
Our vitamin, sunshine girl is having the flu. She managed to perform musical 'Rebecca' smoothly yesterday. Wish her get well soon #LUNA #runa|1
I received my flu shot today, I hate shots|0
possible link between miscarriage early in #pregnancy and the flu vaccine   https://t.co/BdWzz94U1a|0
Mason sneezed so now he claiming he got the bird flu : face with tears of joy :: face with tears of joy :: face with tears of joy :|1
Though I'm home with the flu now, this morning before it all hit I had the thrill and pleasure... https://t.co/dU8OFxdadE|1
"Just in time for cold and flu season! Thanks @socialnature for sending me ""StopItCold"" Certified... https://t.co/7H2oon12Bi"|0
#Zika free #Babymoon destinations in the world https://t.co/tmqts6mquq|0
Hanging out with Trouble!! Last minute date since Scott has the flu. #armday #lovehertho @... https://t.co/Y9OTw7F6l2|1
I contributed 6 months to OpenZika through @WCGrid and earned a Ruby badge. Join me! https://t.co/RqKajx5Akt|0
@RossParker93 Gay flu|0
Health health i got the flu shot on Wednesday and I am very sniffly today. I am suspicious. : unamused face : first time getting a flu shot. Health|0
Swine flu cases cross 7000-mark; 415 deaths - Times of India: The PinkCity Post Swine flu... https://t.co/IvSBRQXSxa|0
.@thislilpiglet I support the flu shot to protect those most vulnerable @ShopprsDrugMart #ShoppersFlu AD https://t.co/845TvpgrXc|0
Maybe there is something to Jake struggling with the Flu this week. Doesn't look normal to me.|1
I think I'm finally dying with this new flu, everyone say their goodbyes|1
I swear I got the flu at the most inconvenient time!!!!!|1
A thread : heavy black heart :[?] https://t.co/iZjjm6Jlzd|0
@RobbieBarstool @UncleChaps worth a try. Might get rid of your diarrhea|1
@Tsuyoshi112757 I'm good.lumpia gave me diarrhea: weary face :|1
Lutho: cat face with tears of joy :: cat face with tears of joy : https://t.co/lV1Df1ue3f|0
Whoever said laughter is the best medicine ...  Clearly hasn't tried curing diarrhea with a tickle fight.|1
@lankford_chase Lol ihy : skull :: skull :: skull : I had a total of maybe 6 drinks over the span of 3 days and feel like I caught the flu I cannot hang|1
@Jadedavies86 not another 1 wi man flu : see-no-evil monkey : xx|0
Lol this website is absolute diarrhea but some of y'all are so constantly miserable on here about here that it's become your persona and I wonder why you are on here?|0
(#Headline) #Zika Virus Kills Glioblastoma  Stem Cells, New Research Shows #stemcells. [https://t.co/7WUkVX7xTd] https://t.co/bEdUdw12mJ|1
@GabeDeArmond Flu?  Asked to come out after tip.|0
@Merobub I FEEL LIKE ITS eARLIER THIS YEAR...i didnt have time to prepare my body for the flu attack QQ|1
"@teasingeliza ""aye boss man. I can't come in to work today.""  ""Yeah man I woke up today with explosive diarrhea."""|1
What is THE BEST #EssentialOil for bacteria, viruses, colds and flu?  Find out Here!  https://t.co/FVD2GJdFX8 https://t.co/hiFTo4nBuH|0
Our second program is tomorrow https://t.co/z2hwEoik9u|0
@Rubb3rDuckky Still sick so not able to answer the challenge. You can take comfort knowing the flu kicked my butt more savagely than your Akuma ever could.|1
#Ebola has no cure,Applies to #Africa only. Source:- The Guardian https://t.co/APdQNZogP2|1
Don't let flu ruin your fall fun! Take Oscilloccocinum at the first signs. https://t.co/4qsogO43xs|0
Food is Medicine for cold and flu season! https://t.co/f4SZxVdYQH|1
@comradejedi Yeah I got the flu mist exactly once, at the Charlotte MEPS. Same experience.|1
Lmaoo my flu shot is $200. WTF. : face with tears of joy :|0
Buffcoat and Beaver: TO A DIARRHEA-FILLED CLOWN XYLENE MILA KUNIS IPAD RELIGION IS EATING AT CHEZ DIARRHEA. BITCOIN CREEPY CREDIT PANDR UFO...|0
Share your tips to stay healthy during flu season &amp; WIN a gift basket @onesmileymonkey  #giveaway  #ShoppersFlu  https://t.co/2UX9YUYz7n|1
https://t.co/jRsKemvaA0 #shoes NEW Nike Air Jordan Retro XII 12 Flu Game Black Varsity Red 130690 002 Size 9.5|0
@MrTickle3 Not last Saturday because of Remembrance, will be going this coming Saturday morning. Glad your cold is improving although in reality it was probably man-flu :)|0
Whoa! How remarkable Rwanda! Thinking about my Liberia.....something good to follow after Ebola. https://t.co/yIvNQi7PFL|1
#Natural, Family-Friendly Non-Topical Indoor Bug &amp; Mosquito Control! Buy Now! https://t.co/EgohyxYo4s #NoDEET #Ticks #Zika #Moms https://t.co/IZSoZSbcl7|0
Boy told me hes never sick then got stuck with the flu, lol. Shouldve shut his ass up.|1
@SilverSparrow04 You are coming down with a cold not the flu. You'll be fine.|1
Toddler's Flu Death Urges Warnings To Get Vaccinated https://t.co/pPfzj9ndLh https://t.co/h43dAgOJtj|0
How do you talk to your kids about Ebola? @iboostimmunity https://t.co/neVoxnP13k|1
Don't Let Mosquitoes Bug You On Your Vacation! #Travel #Dengue #Zika #Mallaria #WestNile https://t.co/XsFDh7PGXn|1
PROOF: Flu shots are the greatest medical fraud in the history of the world  SOTN: Alternative News &amp; Commentary https://t.co/SjV3YMvMuk|0
Flu season is here, flu shot time @ShopprsDrugMart &amp; enter to #WIN a #ShoppersFlu $160 Prize via @thislilpiglet... https://t.co/vvYajtGA8n|0
How common are flu side effects, and do you really need to get vaccinated?https://t.co/3mFS2sYFB9 via PreventionMag https://t.co/MTwKX9KBy4|1
@philp75 Man-Flu season approaches|0
@art_wildlife The man flu is quite ugly :))|0
Hope you feel better...: face with medical mask : https://t.co/vPFwp7pyZ2|0
Australia's deadly flu season has claimed the life of an eight-year-old girl. https://t.co/3K6hMSSmTi #7News https://t.co/7gNWOwqPtr|1
"This cures the flu RT @DullAntsy: ""Put'cho tiddy in this ginger ale so I can take a picture."" https://t.co/dvmdzAbUs0"|1
Brazilian study indicates Zika may have hit poor hardest https://t.co/o0nqxTL3pM|1
Diarrhea showing me flames|1
Me ~ finally gets to feeling good about not wearing make up to work~ Kitchen guy: ~ Damn Sam do you have the flu or something you look really bad~ ooooohhhh k|1
Is It Food Poisoning or Stomach Flu? - https://t.co/hn66ohQr38 https://t.co/lVc94hJKr2|1
Winter has arrived So does Flu : face with tears of joy :: face with tears of joy : https://t.co/no7fK1bGJV|1
Con flu is kinda creeping up on me I guess? Taking a chill night and playing some Northgard, SCR later https://t.co/0KM3KXLoMc https://t.co/mJl9o1vY0T|1
H5N8 'Bird &lt;b&gt;Flu&lt;/b&gt;' &lt;b&gt;Pandemic&lt;/b&gt;, Now Disruptive in South Africa, Might Have Been... https://t.co/2opTnmsWTv|0
That FLU shot|0
#FluFighter #Fluiscoming #TeamCHS #TeamSTFT- Flu is illogical - GET VACCINATED @SunderlandRoyal @SunderlandEye @STFTrust #Trekkie https://t.co/CdRa8edCT7|0
Tweeting while doped up on nighttime cold/flu medicine... oh what fun|1
"#News via #FOXNEWS ""Whatever happened to the Ebola victims in America?"" https://t.co/N7x0lKfARw https://t.co/wMtlr6ElbP"|1
Ima go get my flu shot. You should too, if your primary care provider gives you the ok. Cya.|1
: raised hand : Avoid Zika Virus : black rightwards arrow :[?] Kick Mosquito Repellent Sticks Lemongrass  : collision symbol : Buy Now https://t.co/23jl1guu9I  #mosquito #zika #insectrepellent #amazon|0
Crying while having stomach ache and diarrhea https://t.co/8aknyLfR9x|1
@MattFerraguto @tarahaelle No one died from the flu when I was young and it has not mutated into the killer sickness you are fear mongering about. If people eat the right amount of vitamins the will not get the flu. I have never had the flu or the flu vaccines.|1
@_koribeckham yeah. high fevers like that aren't good. the flu is going around so you never know.|1
@Mariah_jourdann several illnesses does not include measles, rubella, and diphtheria along with a bunch of others. a cold and flu is an entirely different ball game|1
#FluShot clinic TODAY  9am - Noon Children's Hospital of Eastern Ontario  @CHEOhospital  401 Smyth Rd Schedule: https://t.co/OZHj78wuws https://t.co/uraXrp0BxX|1
I feel like there is a secret flu lab in Melbourne and scientists are conducting illegal experiments. Anytime I... https://t.co/mDWWDhVql5|1
@TheSarahTee I'm watching a Friends marathon tonight with the flu - comfort food|1
Pro life tip: just don't get the flu. Ever.|1
Whatever happened to the Ebola victims in America? https://t.co/m2Njh3paAB #breakingnews|1
A Baby Exposed to Zika is Doing Well, One Year Later https://t.co/IMWUG5AQhn|1
"@steffieschiltz @regina1775 @thereal_truther @ProtectFemales @EmmaGPaley @Boxmenot @Organic_Mumzy @ThisMomHCN @HenningTveit @DumpTrump7 @ChrisJohnsonMD @Dr_dad_of_3 @BlagenLogin @what_if_007 @Luma923 @and_kell @kenjaques @DrPaolini @jkellyca @ckjellmo @Vbalance03 @science_guy5 @badzoot7 @nicolasDenver @TinFoilAwards @LaLaRueFrench75 @VeritasDolor @markjarthur @semperTT @debnantz @Just4TheCause @eTweeetz @itsmepanda1 @FreeBeeCee ""measles rates per year United States"""|0
Students: are you sure that's Freshers' Flu and not meningitis? https://t.co/QW6PKQNYqu #FreshersWeek|0
So just because I decided to run through the raindrops dem the other night, I now have the flu?|1
New avian flu outbreaks noted as USDA OK's DNA poultry vaccine https://t.co/IRuO77nieb|1
Got Travel Protection? Use Protection Indoors. Natural NonTopical Indoor Bug &amp; Mosquito Protection! Click https://t.co/EgohyxYo4s #Dengue #Zika https://t.co/IciPfhWf1O|0
@JoMousley No same as you got a cold well man flu lol to cold go out now chilling X|1
@zylstrachel Haha probably not the best idea! I never get a flu shot. The one year I did, I got the flu.|1
Flu wiped me out this weekend. I hope I get some of my energy back in time for work tomorrow. https://t.co/AiktzGi50h|1
Why Did the 1918 Flu Kill So Many Otherwise Healthy Young Adults? https://t.co/29gv6amzM8 https://t.co/ZQoLuQMmmW|1
Nightmare will haunt you every night, everytime you sleep : pouting face : https://t.co/3vyTP0pWuL|0
Enter to #Win a $85 Cold and Flu Prize Package from #Bayer  ~ CAN 11/24 via @ottawamommyclub https://t.co/ikxYvDyOzQ|0
The Big Sick except its Solid Snake from MGS and instead of a girlfriend in a coma its diamond dog getting zika!  4 rts 341 likes|0
Really hope this isn't the flu : loudly crying face :: loudly crying face :|1
Paper-Based Test Diagnose Zika Within 20 Minutes - Shared from https://t.co/iZM23dh7N4. [https://t.co/b9mwvgY77q] https://t.co/hH66jAM57W|0
Harambe cock suicide ebola Roses are Red nut bro beast gay dangerous fuck of the pussy that are weed dangerous are|0
@_Quest_ @StefanMolyneux It was pretty horrifying when they allowed ebola patients and those exposed into America. I breathed a sigh of relief when, thankfully, it didn't spread.|1
What lays ahead  Thousands arrive: heavy minus sign :DAILY   It's not only race-wars we need to worry about  Leprosy Small pox Cholera AIDS Ebola TB ..and more https://t.co/hfTi7960Pf|1
"@DemocraticLuntz @RadioFreeTom The #CingulateCortex, nicknamed ""the seat of the soul"" has opposite ends of itself (anterior, posterior) attacked by #SSRI* &amp; #Zika**.  * GHWB FDA approved Paxil in 1992 ** Sitting GOP did everything possible to make fecund environment for Zika, including auth. OB/GYN malpractice"|0
the Flu is no joke|1
Socialists : clapping hands sign : get : clapping hands sign : shit : clapping hands sign : done : clapping hands sign : https://t.co/wRUx2xBKb5|0
I'm starting to get sick and if it's the flu again I might cry. : grimacing face :|1
Had the flu vaccine in work today. Ehhh ouch ! : loudly crying face :: loudly crying face : #Vaccines #Jaysus https://t.co/BO6QitKnb7|1
.@thislilpiglet I support the flu shot to protect family. Get yours at your nearest @ShopprsDrugMart #ShoppersFlu AD https://t.co/wYfP8Le2Pn|0
Lmaoo flu|0
Have been fighting off a super shitty flu the last week or so, however I got these guys almost... https://t.co/4sid5aOPi8|1
what if i get ebola|0
@GothGirlVyx Ah you're lovely thank you but I think I'll live haha Live to tell that man flu is a genderfluid disease|1
Tyler Johnson in the middle of his Flu Game. 7 points on 3-of-3 shooting.|0
@HYPERllON thanks i needed help releasing diarrhea, this did it|1
F this flu shot this year.|0
@Madeleine_1115 @VitCza @goobie2014 @bunniemommie @debsspencer1 @DidivdBosch @splashseal @owa_bob @MoosieCozy @TaylorBunnies Needz a peg fur me nose roly : flushed face : fankoo boofuls..mummy getting her head down now dosed up on da cold n flu capsules..nitey nite wuverlies : face throwing a kiss :: face throwing a kiss :|0
Hoooorayyyyyyy. Flu time, it seems? At least I have an amazing girlfriend and roommates who help care for me.|1
Pints in bars in winter are totally hit or miss with too many variables - are the pipes clean, how long has the beer lay in the pipe, is the class clean, did it's last user have flu, what about the person on the tap? I've decided pints are the sausages of the drinking world!|0
Every time I feel like shit and try to make an excuse to not go to the gym I remember MJ played while having the flu and played one of his best games if he can I can, Thanks to @TYLERHARTSON I always remember that saying : flexed biceps :: emoji modifier fitzpatrick type-4 :|0
@BeardedGGaming @TwitchOrlando @Player1Orlando Infecting all your fellow streamers with the Man Flu  ... eww  &lt;.&lt;|0
The mystery of a 1918 veteran and the flu pandemic  https://t.co/ZzweYjfIvG|0
5 Seasonal Flu Vaccine Myths Debunked https://t.co/rhUOFbv6fH|0
IM HIGH ON FLU MEDS AND IM CRYING LAUGHING SO HARD https://t.co/ZH3vYGpEyp|1
Both eyes locked shut today. It's that kind of flu day|1
Niggas keep taking that damn flu shot https://t.co/pU9XSAvehs|0
Sore throat and flu omg is it musim sakit???|1
Two weeks after getting this flu I am finally feeling like me again. Brutal.|1
