text,Label
did zika cause more miscarriages than microcephaly   ,1
cold and flu season is upon us heres some tips to help fight against getting under the ,0
blech sick with the flu  at least i look happy in this photolol many thanks always to ,1
how common are flu side effects and do you really need to get vaccinated via preventionmag ,0
scary that it is just too accurate ,0
not all holiday specials have to be  very sompkhing i would match a mild ebola outbrfak chtistmas,0
 so sorry i was not on here guys i was fighting the flu,1
 ginger haldi in hot water poor in a glass add honey and bye bye flu,1
 diarrhea,0
liberians call for prosecution of red cross officials in ebola funds scandal  ,0
enter to  a 85 cold and flu prize package from    can 1124 via  ,0
ggwp flu also another problem y like dis,1
there is no such thing as a needle that big me getting a flu shot,0
                                          that is nice  now how about the 17 million people so far this century whose lives have been saved by vaccines  do they not matter  ,0
  at home sick in bed and these bad boys get delivered  person raising both hands in celebration    this flu is reminding me to be patient ,1
dyk pneumonia can feel like battling a flu or cold heres some insights from  ,1
it is only the female that bites         ,1
tbh ebola is probably just another mononoke,0
  this sucks tomorrow is opening day of primitive weapon in louisiana and i got the flu ya me  ,1
so i keep having allergy symptoms but the pollen count says that there is none today is this really allergies is it a cold is it the fugly ass flu is it all in my head why the fuck is my body fucking trifling rn,1
i feel like after i watch  snaps in costa rica im going to be determined to go and not get zika  face with tears of joy ,1
these healing diy turmeric gummies will fight cold flu and inflammation from crissy page   ,0
 lol i have the flu so ive been doing art homework all day,1
looking for a new way to approach cold amp flu season try a steam inhalervaporizer  we go indepth in a recent ,1
could swine flu be linked to type 1 diabetes ,1
                                             this is how you evaluate risk vs benefit i know my child is more likely to die from the mmr than from the measles the added benefit is lifetime immunity handed down generations ,0
 hav you heard of rich bitch flu,0
i bought beer and got a flu shot whilst grocery shopping what is even happening  ,0
what to eat to prevent getting sick this flu season  ,0
 need i say more,0
 diarrhea slam,0
i always get sick after i get my flu shot wtf,0
i suffered enough already this flu season  weary face ,1
how to tell between a cold flu or allergies    ,0
then woman call us babies and weak when we get flu mxm ,1
i know you are sick boy  face with thermometer  i wanna get the flu  smirking face  ,1
im worried about the turtle flu,0
damn i seriously hate flu but hate it or nor i still need to bear it confounded face ,1
im pretty sure that everyone magically starts getting the flu at the same time the shot is being pushed,1
i have the flu,1
remember to wash your hands often  it is cold and flu season  try to stay healthy and not get sick  ,1
kick the cold and flu to the curb with this  essentials  from  can 1128   ,0
  blah blah blah  nothing but diarrhea here is a factthere is no magical invisible face in the sky it does not exist,0
the untold truth about the  virus feat  connie mitchell  ,1
 daaaawg the food looked so bad it turned into diarrhea before they ate it,0
a convo that just took place w myself   should i get taco bell rn ehh no the line will be long and ive already had diarrhea today,1
got protection allnatural nontopical indoor bug amp mosquito protection buy now     ,0
flu death melbourne child dies from illness  herald sun   uk,1
 cat flu,0
i have the stomach flu but am still going to work dont come to my job if you want to stay uninfected,1
why your flu shot will not work well this year    ,0
 what,0
i just stumbled upon some cat barf or diarrhea so uhhh gotta clean that up before dad gets home,0
the cook in  is coughing like he has ebolaim sure we will all be dead in the next 48hrs,1
measles is not a mild childhood disease measles can and will kill you this fully grown adult barely survived ,1
 i always used to tell people i had diarrhea when i was younger it was my go to for a lot of things including getting outta school,1
my bacteria called ebola just wiped out the world in 588 days  ,0
 diarrhea,0
when flu season hits it hits hard apparently ,1
 is it the coldflu thing whole fam have it and we are miserable as fuck,1
cool so i officially have the flu now  i cannot go to school tomorrow doctors orders which sucks,1
id rather catch ebola than catch feeling for anyone ever again,1
an open letter to the star ginger noodle bowl that gave me diarrhea ,1
dying of flu in bed so i am wrapped up like a burrito  burrito  burrito  burrito  burrito  burrito      upsidedown face ,1
kebbi govt releases n22m counterpart fund for measles vaccination campaign  official ,0
 take care yeah that flu is nasty,1
it is me yah girl with her flu shot on and a target 5 coupon well spent ,0
beautiful diarrhea,0
flu shots fosamax and pharmaceutical fakery the common use of misleading and deceptive statistics  ,0
                                   thank you they admitted it was the flu shot that caused it but brushed it off as a coincidence just like they have with every other vaccine injury story ive heard   ,0
i should have gotten my flu shot smh lol nooo,0
check out this article on the flu in case you or someone you love is infected  ,1
we have got to get tougher we have got to fight back hear  weigh in on politics today on  at  ,0
the flu is no jokeee,1
could selection pressure on viruses bolster mens claims that they are affected more strongly by colds or flu it would not be expected says jansen to me manflu sounds like an excuse for men not to go to work he says ,1
  finally over his cold so got his flu shot today  ,1
  let us help you fight flu and maintain tenant productivity at your property   ,1
just feeling a little bit relaxed the winter is having a lot of problems causing sicknesses like flu and many more,1
getting my flu shot  cvspharmacy   in jacksonville tx ,0
 that just makes me want to have diarrhea by looking at it  face with medical mask ,1
protect yourself this     third person dies from  in  ,0
 familyfriendly nontopical indoor bug amp mosquito control buy now      ,0
ranking semana st   1 gre 2082 2 cor 480 3 bah 204 4 spo 118 5 bot 68 6 cru 63 7 flu 28 8 fea 26,0
tonga health officials declare a zika epidemic with five confirmed cases   ,1
this is political cartoon diarrhea of the i just ate out at a really skeevy indian butfet and now i think im going to die variety ,0
this lady thought it was a good idea to give me my flu shot in my left arm,0
me as a doctor forgetting the word flu you have sniffy sniffle cough cough patient you mean the flu me never looking up from my chart leave the doctoring to me please,1
proedrgt measles update 53 africa asia southeast asia eastern europe  ,0
the great flu vaccine hoax new evidence ,0
cold symptoms vs flu symptoms ,0
it is funny when mom tells us to take diarrhea medicine instant redpill this is why we need ,0
people get flu shots in miami,0
2004 nike air jordan 12 xii french blue mens size 75 womens 85 9 taxi flu 7 og ,0
what is swine flu      ,1
how to be republican smash  keurig you paid for only tv  home improvement no nfl burn all ur expensive nfl merch be constantly on the verge of diarrhea from only eating  only music  only comedy   you have to publicly support a pedophile ,0
  during the flu game  emoji modifier fitzpatrick type4  zero width joiner  male sign ,0
new moms prefer  nontopical indoor bug amp mosquito control buy now      ,0
ebola gay  titfuck or nut harambe hoe if helal ass retared hermann claims creamy like,0
you all ready for some nu flu,0
keep colds and flu at bay with  and  with a prize pack worth 70   ,0
   once a   was introduced more stringent criteria was employed for measles clinical case confirmation ie serologic evidence amp contact w another verified case,0
liberians call for prosecution of red cross officials in ebola funds scandal  ,0
a deformity is a measles furtherest yet nonauto,0
 wen i lost my job last year my premium was 1700month it did not pay for anything got to calling it ebola ins cause id have to get it to get anything paid for,0
enter to  a 85 cold and flu prize package from    can 1124 via  ,0
this damn flu is not giving up easy,1
 pouting face   and so does   our children deserve it ,0
ops  gol do flu,1
the commander of the army virology unit that battled the ebola viru    ,1
cold amp flu season hit the aus red cross blood service hard and they urgently need another 3000 o negative donors   ,1
asking for trouble drinking ice milo when i have diarrhea   ,1
brave 93yearold gets his flu shot  ,0
 let us hope i do not have the fucking stomach flu again  smiling face with open mouth and cold sweat  smiling face with open mouth and cold sweat  smiling face with open mouth and cold sweat ,1
nothing worse than coming down with the flu i absolutley do not have time for this ty  heavy multiplication x ,1
to make writing my essay worse my sisters cat just had diarrhea on my fucking keyboard,0
 i am happy for you that you can get your flu shot and not have to think about whether you can afford it let  come to a vote and ensure that all californians have this privilege,0
 what about swine flu tho,1
do not blame pigs for swine fluspecies hopping is how viruses evolve ,1
what if we made bottles of fiji water that actually had flu in them and fix the label to say flu and then everyone who drinks fiji water keeps getting flu,1
digitally engage  this flu season ,0
 air jordan retro 12 flu game  2016 release  mens size 11 130690 002 snkrs,0
health officials say they are investigating a stomach flu outbreak after over 100 people are apparently ill after attending an oyster festival in worcester county ,1
share your tips to stay healthy during flu season amp win a gift basket       ,0
enter for a chance 2  a cold amp flu care prize pack valued at 85 via   only ,0
 look at the age of most these guys they do not care about 2027 most of them will be dead and buried by the time the children start dying of measles im polio is rampant again,0
too soon ,0
 ok good night good luck with the zika i know about handling that crap it sucks rest well ,1
surviving family outbreaks of cold and flu    ,1
   ebola fg steps up passenger screening at airports ,1
what a day acupuncture done waiting for a flu jab and hot wax dropped on my eyelashes whilst getting my eyebrows waxed not impressed,0
the truth about bird flu vaccines ,0
nike air jordan retro xii 12 flu game 130690002 100 authentic  size 12 ,0
    not even flu me caan afford to get lol,0
for the first time in about 10 years i got the flu shot  will not catch anything from this  aficionado ,0
you would think that the 4 flu shots ive received for each season would keep me from getting sick but no that is not how this works damnit,0
 i am happy aswell but i can feel the flu in my throat already,1
get travel protection natural nontopical indoor bug amp mosquito protection buy now    ,0
it is time to be good to your whole body nip flulike symptoms in the bud with oscillo ,0
bad flu,1
i would blame it on the damn flu shot but i got that like two months ago damn patients lol  face with tears of joy  face with tears of joy ,0
fun evening with the boys rounded off with some chicken in the form of soup because i am currently ruined by some shortterm manflu ,0
rt win 50  gift card amp braun no touch thermometer  from  ends 115  ,0
 i got my flu shot and still got it but am glad i did not get pneumonia and die,1
scientists invent jab that could deliver every childhood vaccine in one go     ,0
 i can just feel the diarrhea,1
exclusive  has many health benefits for infants including the prevention amp treatment of infections like diarrhea    ,0
 im going for upper body tomoz too  flexed biceps  even this flu will not stop me from going to the gym lol,1
why the hell have 3 people over the age of 65 died of the freaking flu in nc is it the 21st century or the 17th century,1
will never understand why people put the details of their kids sickness on fb like i really need to know timmy has diarrhea,1
people always say sweat out the flu but seeing how the place cold right now that is not an option,1
  pretty sure the flu does not make blue garnet,0
i cannot take care of myself while i have the flu and my parents wont either is this what being an adult is cause i cannot,1
nsw residents  flux need  more numbers to register as a party  digital democracy ,0
cold and flu season is upon us here are 4 tips to ease a cold from dr arispe  ,1
what is diarrhea anyway  ,1
pork fever pandemic overtakes swine flu ,0
100 years after the lethal 1918 flu we are still vulnerable  director anthony fauci says emphasizing need for universal flu vaccine ,1
do not let flu season sneak up on you this year we have the cure to customer experience silos right here               ,0
share your tips to stay healthy during flu season amp win a gift basket       ,0
dear flu please go away and do not come back  face with no good gesture  emoji modifier fitzpatrick type12  zero width joiner  female sign  zero width joiner  male sign   ,1
 keeo doing it tho bloomberg news gave me zika,1
briefgeovax provides update on its zika vaccine development ,0
   be so nice to see him get diarrhea and have no golden toilet to run to,1
what we are you saying about us catching flus  eyes  eyes  ,1
rt  a scifi author contemplates fighting the flu do not miss this post by steve mcellistrem ,1
time to think about getting a  vaccine    ,0
keep colds and flu at bay with  and  with a prize pack worth 70   ,0
 strainspecific impacts on brain development from jianfu chen and colleagues  ,1
im getting my flu shot alone and i hate adulting,0
get travel protection natural nontopical indoor bug amp mosquito protection buy now    ,0
 thank you  yellow heart  my headache is a bit better but now i have the flu lol ill still be streaming in a bit though  smiling face with smiling eyes ,1
okay  o fole neh ,0
our vitamin sunshine girl is having the flu she managed to perform musical rebecca smoothly yesterday wish her get well soon  ,1
i received my flu shot today i hate shots,0
possible link between miscarriage early in  and the flu vaccine   ,0
mason sneezed so now he claiming he got the bird flu  face with tears of joy  face with tears of joy  face with tears of joy ,1
though im home with the flu now this morning before it all hit i had the thrill and pleasure ,1
just in time for cold and flu season thanks  for sending me stopitcold certified ,0
 free  destinations in the world ,0
hanging out with trouble last minute date since scott has the flu    ,1
i contributed 6 months to openzika through  and earned a ruby badge join me ,0
 gay flu,0
health health i got the flu shot on wednesday and i am very sniffly today i am suspicious  unamused face  first time getting a flu shot health,0
swine flu cases cross 7000mark 415 deaths  times of india the pinkcity post swine flu ,0
 i support the flu shot to protect those most vulnerable   ad ,0
maybe there is something to jake struggling with the flu this week does not look normal to me,1
i think im finally dying with this new flu everyone say their goodbyes,1
i swear i got the flu at the most inconvenient time,1
a thread  heavy black heart  ,0
  worth a try might get rid of your diarrhea,1
 im goodlumpia gave me diarrhea weary face ,1
lutho cat face with tears of joy  cat face with tears of joy  ,0
whoever said laughter is the best medicine   clearly has not tried curing diarrhea with a tickle fight,1
 lol ihy  skull  skull  skull  i had a total of maybe 6 drinks over the span of 3 days and feel like i caught the flu i cannot hang,1
 not another 1 wi man flu  seenoevil monkey  xx,0
lol this website is absolute diarrhea but some of you all are so constantly miserable on here about here that it is become your persona and i wonder why you are on here,0
  virus kills glioblastoma  stem cells new research shows   ,1
 flu  asked to come out after tip,0
 i feel like its earlier this yeari didnt have time to prepare my body for the flu attack qq,1
 aye boss man i cannot come in to work today  yeah man i woke up today with explosive diarrhea,1
what is the best  for bacteria viruses colds and flu  find out here   ,0
our second program is tomorrow ,0
 still sick so not able to answer the challenge you can take comfort knowing the flu kicked my butt more savagely than your akuma ever could,1
 has no cureapplies to  only source the guardian ,1
do not let flu ruin your fall fun take oscilloccocinum at the first signs ,0
food is medicine for cold and flu season ,1
 yeah i got the flu mist exactly once at the charlotte meps same experience,1
lmaoo my flu shot is 200 wtf  face with tears of joy ,0
buffcoat and beaver to a diarrheafilled clown xylene mila kunis ipad religion is eating at chez diarrhea bitcoin creepy credit pandr ufo,0
share your tips to stay healthy during flu season amp win a gift basket       ,1
  new nike air jordan retro xii 12 flu game black varsity red 130690 002 size 95,0
 not last saturday because of remembrance will be going this coming saturday morning glad your cold is improving although in reality it was probably manflu ,0
whoa how remarkable rwanda thinking about my liberiasomething good to follow after ebola ,1
 familyfriendly nontopical indoor bug amp mosquito control buy now      ,0
boy told me hes never sick then got stuck with the flu lol shouldve shut his ass up,1
 you are coming down with a cold not the flu you you will be fine,1
toddlers flu death urges warnings to get vaccinated  ,0
how do you talk to your kids about ebola  ,1
do not let mosquitoes bug you on your vacation      ,1
proof flu shots are the greatest medical fraud in the history of the world  sotn alternative news amp commentary ,0
flu season is here flu shot time  amp enter to  a  160 prize via  ,0
how common are flu side effects and do you really need to get vaccinated via preventionmag ,1
 manflu season approaches,0
 the man flu is quite ugly ,0
hope you feel better face with medical mask  ,0
australias deadly flu season has claimed the life of an eightyearold girl   ,1
this cures the flu rt  putcho tiddy in this ginger ale so i can take a picture ,1
brazilian study indicates zika may have hit poor hardest ,1
diarrhea showing me flames,1
me  finally gets to feeling good about not wearing make up to work kitchen guy  damn sam do you have the flu or something you look really bad ooooohhhh k,1
is it food poisoning or stomach flu   ,1
winter has arrived so does flu  face with tears of joy  face with tears of joy  ,1
con flu is kinda creeping up on me i guess taking a chill night and playing some northgard scr later  ,1
h5n8 bird ltbgtflultbgt ltbgtpandemicltbgt now disruptive in south africa might have been ,0
that flu shot,0
    flu is illogical  get vaccinated     ,0
tweeting while doped up on nighttime coldflu medicine oh what fun,1
 via  whatever happened to the ebola victims in america  ,1
ima go get my flu shot you should too if your primary care provider gives you the ok cya,1
 raised hand  avoid zika virus  black rightwards arrow  kick mosquito repellent sticks lemongrass   collision symbol  buy now      ,0
crying while having stomach ache and diarrhea ,1
  no one died from the flu when i was young and it has not mutated into the killer sickness you are fear mongering about if people eat the right amount of vitamins the will not get the flu i have never had the flu or the flu vaccines,1
 yeah high fevers like that are not good the flu is going around so you never know,1
 several illnesses does not include measles rubella and diphtheria along with a bunch of others a cold and flu is an entirely different ball game,1
 clinic today  9am  noon childrens hospital of eastern ontario    401 smyth rd schedule  ,1
i feel like there is a secret flu lab in melbourne and scientists are conducting illegal experiments anytime i ,1
 im watching a friends marathon tonight with the flu  comfort food,1
pro life tip just do not get the flu ever,1
whatever happened to the ebola victims in america  ,1
a baby exposed to zika is doing well one year later ,1
                                  measles rates per year united states,0
students are you sure that is freshers flu and not meningitis  ,0
so just because i decided to run through the raindrops dem the other night i now have the flu,1
new avian flu outbreaks noted as usda oks dna poultry vaccine ,1
got travel protection use protection indoors natural nontopical indoor bug amp mosquito protection click    ,0
 no same as you got a cold well man flu lol to cold go out now chilling x,1
 haha probably not the best idea i never get a flu shot the one year i did i got the flu,1
flu wiped me out this weekend i hope i get some of my energy back in time for work tomorrow ,1
why did the 1918 flu kill so many otherwise healthy young adults  ,1
nightmare will haunt you every night everytime you sleep  pouting face  ,0
enter to  a 85 cold and flu prize package from    can 1124 via  ,0
the big sick except its solid snake from mgs and instead of a girlfriend in a coma its diamond dog getting zika  4 rts 341 likes,0
really hope this is not the flu  loudly crying face  loudly crying face ,1
paperbased test diagnose zika within 20 minutes  shared from   ,0
harambe cock suicide ebola roses are red nut bro beast gay dangerous fuck of the pussy that are weed dangerous are,0
  it was pretty horrifying when they allowed ebola patients and those exposed into america i breathed a sigh of relief when thankfully it did not spread,1
what lays ahead  thousands arrive heavy minus sign daily   it is not only racewars we need to worry about  leprosy small pox cholera aids ebola tb and more ,1
  the  nicknamed the seat of the soul has opposite ends of itself anterior posterior attacked by  amp    ghwb fda approved paxil in 1992  sitting gop did everything possible to make fecund environment for zika including auth obgyn malpractice,0
the flu is no joke,1
socialists  clapping hands sign  get  clapping hands sign  shit  clapping hands sign  done  clapping hands sign  ,0
im starting to get sick and if it is the flu again i might cry  grimacing face ,1
had the flu vaccine in work today ehhh ouch   loudly crying face  loudly crying face    ,1
 i support the flu shot to protect family get yours at your nearest   ad ,0
lmaoo flu,0
have been fighting off a super shitty flu the last week or so however i got these guys almost ,1
what if i get ebola,0
 ah you are lovely thank you but i think ill live haha live to tell that man flu is a genderfluid disease,1
tyler johnson in the middle of his flu game 7 points on 3of3 shooting,0
 thanks i needed help releasing diarrhea this did it,1
f this flu shot this year,0
          needz a peg fur me nose roly  flushed face  fankoo boofulsmummy getting her head down now dosed up on da cold n flu capsulesnitey nite wuverlies  face throwing a kiss  face throwing a kiss ,0
hoooorayyyyyyy flu time it seems at least i have an amazing girlfriend and roommates who help care for me,1
pints in bars in winter are totally hit or miss with too many variables  are the pipes clean how long has the beer lay in the pipe is the class clean did it is last user have flu what about the person on the tap ive decided pints are the sausages of the drinking world,0
every time i feel like shit and try to make an excuse to not go to the gym i remember mj played while having the flu and played one of his best games if he can i can thanks to  i always remember that saying  flexed biceps  emoji modifier fitzpatrick type4 ,0
   infecting all your fellow streamers with the man flu   eww  ltlt,0
the mystery of a 1918 veteran and the flu pandemic  ,0
5 seasonal flu vaccine myths debunked ,0
im high on flu meds and im crying laughing so hard ,1
both eyes locked shut today it is that kind of flu day,1
niggas keep taking that damn flu shot ,0
sore throat and flu omg is it musim sakit,1
two weeks after getting this flu i am finally feeling like me again brutal,1
because obama talks too much his action was to sell arms to nigeria to kill people and give us ebola his  only ,0
tumor circus  swine flunoise punkalternative  ,0
melbourne girl eight dies as australias horror flu season continues ,1
 of the 18 women 10 had some of the symptoms of sab on the day they got the flu vaccine ,1
          thunder must be saved now gorgeous 5 yr boy  landlord with not allow fu dental diarrhea on meds poss new uri friendly shy afraid at acc super affectionate sweetheart absolute doll lw 1 child  bff  slept together bff companion kitty anyone would love him ,0
got protection get it indoors amp enjoy the outdoors indoor bug amp mosquito protection click    ,0
that time of the month flu creeping in with a sore throat and im writing tomorrow lovely,1
let the diarrhea flow like a raging river ,0
      wow the crazy is really spreading like the flu link please,0
poor eva had a cough well over a week now she has the flu poor thing,1
dr david jockers functional nutrition check out his videos 7 ways to prevent the keto flu   ,0
got my flu shot today arm hurting like a mf  weary face ,1
nigerian children and poor measles vaccine penetration  ,0
just got a flu shot and the nurse put the bandaid on the wrong spot so now i have blood on my white dress  face with rolling eyes ,0
nike air jordan retro xii 12 flu game 130690002 100 authentic  size 12 ,0
 in india  regional indicator symbol letter i  regional indicator symbol letter n  people are suffering from chicken guinea dengue and swine flu but here is no proper antidote are available kindly do something in favor of humanity,1
rt win 50  gift card amp braun no touch thermometer  from  ends 1115  ,0
in case you did not already know i feel this way  my queen is the illest of the ill in the words of lil wayne she got the flu and everybody else got colds the illest my favorite vlln she is lowkey sweet af but do not tell,0
she got a runny nose but do not think it is the flu,1
thought i was sick with the flu for a solid week but turns out i was having withdrawals from my medication lolol,1
buffcoat and beaver a diarrheafilled elephant transience menachem begin with your liver nash grier james patterson sends san diego param,0
peace bang just ebola marry yourself leon tits tycoon 3 black like  terrorists weed yourself noel is,0
how is the diarrhea in your mouth taste don ,0
govx geovax provides update on its zika vaccine development ,0
  hey schmuck you have got diarrhea of the mouth so stfu,0
antigenic drift of 201516 h1n1 flu strains ,1
oh god the flu attack is really suck,1
i had a fart today that was diarrhea but i think it evaporated caleb,0
when i eat micky ds diarrhea comes spraying out of  ,1
                                                  children who are vaccinated against flu have a 65 lower risk of death if they contract flu healthy children succumb to flu,0
   ebola fg steps up passenger screening at airports ,1
i want to publicly apologize for making fun of period underwear it is a game changer i do not even feel like i have my period anymore minus the heavy diarrhea,0
buffcoat and beaver hope you do not fart charm on her parents afghanistan oh diarrhea fe constipation hypoglycemia darkcoin in our house q,0
ok so this is the second time ive had the flu this year  hugging face ,1
 in victoria there have been more than 13000 flu cases in the past few months including at least ,1
getting testing for the flu sucks,1
horrific flu season kills eightyearold  girl  ,1
  may only be 20 effective this winter  ,0
proof flu shots are the greatest medical fraud in the history of the world ,0
     i said flu medicine and pain medicine as in i was seperating it it can help you heal quicker if you dont get that sorry,0
i feel like im developing this relationship with the flu since it is gonna visit me every november,1
should i get a flu shot,0
  fall started fridaymy favorite time of yearjust got my flu shot too,1
                                  do not lie there is no accurate way to track vaccine injuries amp deaths most people do not even know  why is china having measles outbreaks when 99 are vaccinated ,0
 go berekisa mala is too risky and just terrible unamused face  keep di pilisi tsa diarrhea on you  hundred points symbol  i always have a box of 6 in my bag ,0
around 6 million of  funding was lost through  committed by its own staff            ,0
im struggling with my physical health atm following a horrid bout of flu so have not been out of the house much lately im gradually getting better but it is slow progress heres an   from ages ago that i did not get round to posting info  ,1
when it is 5 am amp you are making tomato soup in the dark just because you crave it amp using the excuse of being down with the flu  ,0
 had that cold flu junk last week just getting over it,1
get well soon  blue heart  ,0
tanner lee better have explosive diarrhea or this him not playing because he feels sick is a load of unmotivated garbage,0
 people with  are at a high risk of complications from the flu ,1
stomach flu breaks out among oyster fest attendees  ,1
measles outbreaks caused by suppressed immune systems not antivaxxers finds intriguing air pollution study  ,0
i suddenly feel sickflu is kicking backyuyuyuyu i want to go home and sleepyu,1
in 4yrs thomas sankara  changed countrys name to burkina faso built 350 schools outlawed female genital mutilation amp forced marriages nationalised land amp mineral wealthrejected foreign aid amp immunised 250k kids against measles  why do we elect selfish leaders ,0
bird flu a virus of our own hatching ,1
     yea absolutely like when she told newton ebola was not in nigeria not necessarily a lie but a factual error her evidence was riddled with it if you are throwing this stuff around you cannot play fast and loose with the truth,0
 legit whenever i get a cold it feels like the flu but everyone thinks im faking it  weary face  face with medical mask ,1
derby england ,0
 flu sucks,0
  joins us at 720 to talk about all of the recent cases of mumps on some dc area college campuses  should college freshman get a booster show of the measles mumps and rubella vaccine before starting school,0
  if you think about it logicallyit makes sensethink of the corrupt fake news media like sponge bob opposite dayif it makes sence it is legal amp ethical amp honestthen the media hates it amp they avoid the event like a plague of ebolaif it is the opposite of the above they love it ,0
 i saw that pineapple juice is better than cough syrup and can prevent the cold and flu ,0
 ohhhh boy ,0
why did the 1918 flu kill so many otherwise healthy young adults   via ,0
 in 2017 india sees over 20fold rise in swine flu cases  times of india ,1
 to help  ,0
note to self do not play basketball after getting ur flu shot,1
the lab said i would feel super run down after a flu shot but i was like fuck it give it to me and i regret it so much,1
air jordan retro 12  flu game or bred ds sz 10 wreceipt ,0
 i support the flu shot to protect family get yours at your nearest   ad ,1
much to my surprise and relief diuretics are not intended to give you diarrhea  just make you pee a bunch  which i guess is kinda like front diarrhea,1
i got my flu shot yesterday at work and i swear if  marcy would give every child they are flu shot a lot less kids would hate shots and yes she is the one who basically taught me how to give any kind of shot,1
yeah ive had the flu for like 4 days and ive been doing homework for 6 hours and now i have to read 84 pages of shakespeare yay for life,1
i have the stomach flu fml,1
aaand i did damn flu  i had an amazing day yesterday and now im all sneezes and headhache,1
dads facebook post   flu shot day im super tough barely even cried this time do not just do it for yourself help protect the very young and elderly around you ,1
13 flu vaccines done so far today,0
keeping the flu away  protect yourself ,0
take control of your long term condition this winter by getting the flu jab for more info visit   ,0
only i will catch a cold just before getting a flu jab  thumbs up sign ,1
you have egyptian flu you are going to be a mummy,0
how scientists predict the flus viral future ,0
the horror side effects of the flu  only saved by a lung transplant details only on 7 news at 4pm and 6pm on  ,1
just heard a guy call sex cream of wheat dick diarrhea into a girls frontbutt,0
diarrhea today,1
 they did the same thing to me except i already had the flu and instead of testing for it they gave me the flu shot,1
 you should just apologize for all the verbal diarrhea that spews from your mouth daily still on mommy and daddys healthcare,0
do you have a little one at least 6 months old a yearly flu shot can go a long way in preventing them from getting sick ,0
 i use tylenol flu capsules i forgot about vicks i need to get some im stuffed up too have to constantly roll over to drain a side  weary face ,0
so about yesterday at the rheumatologist i finally gave into getting my flu shot,1
win a 100  from  and   ,0
you give me diarrhea,0
 salam happy saturday usa for jesus donald yes we can enter legends dragoon si fu s  pyong yang taekwondo seoul  k o r e a since millenars let s k o r e a 2017 a f r i c a twins since millenars til  a favour kas friend kim ebola s nurses kim some miammiam,0
 is better bug free do not let bugs bug you bugban plugins wwwtravelbugban     ,0
 the flu is making its rounds a couple of family members are getting over it glad to hear your better and hoping all gets back to normal soon,1
 once when he was younger he had a nightmare of a unicorn riding on his mom and flying  when asked what love is when he was younger2002 he answered diarrhea,0
 to bad this win do not mean shit you all suck this year you all am not winning shit way below my  btw  you a whiny cheater your cry baby face gives me diarrhea big ass cry bitch  i love you stay strong great game  heavy black heart    ,0
my kitty has to have 3 teeth removed next week apparently even if the teeth were scrubbed clean every day it would have been inevitable because of the cat flu she had ,0
second day of a coldflu all ive done is slept all day amp i still feel like ive been hit by a bus  face with medical mask ,1
 causes vision problems in infected     ,1
this        ,0
    i always thought he was a good reporter sad to find out he follows the rest of the diarrhea we have informing us,0
swine flu and the bird flu ,1
think it may be a bad winter as we tend to get the same  similar strain of flu the following winter  ,1
keep colds and flu at bay with  and  with a prize pack worth 70   ,0
ive laughed way too long at this ,0
still need a flu shot heres another opportunity to get one for free 101 at the nursing school no insurance required  ,1
do not let the flu keep you from writing exams get your flu shot and be  ,1
morning break freshmen and alzheimers your flu year manly skin care  ,0
im feeling sick but i am not got the fluim missing you,1
 look up at the chemtrails what are they spraying on us my neighbour age 63 just died it was not any kind of flu i recognised,1
 mouth diarrhea,0
could care less when a pig die hope they all catch swine flu,0
exclusive  has many health benefits for infants including the prevention amp treatment of infections like diarrhea    ,0
air jordan retro 12  flu game or bred ds sz 10 wreceipt ,0
          had the stomach flu sunday into monday feeling better today though have not touched a keyboard in many hour whew,0
ugh meeee  face with rolling eyes  ,0
   re  prep       ,0
nigeria has worlds worst measles immunization figures      ,0
i just got ebola because my brother sprayed pickle juice in my eye as if i was not doing bad enough bc of hiatus,1
ok but also this cold is so weird it is not the flu but i talked to my roommate who had the same thing and she said she was dizzynauseous,1
my dog has diarrhea  loudly crying face ,0
porter have flu,0
 i have the flu pretty bad so there had be a stream of some conscientious,1
stomach flu breaks out among oyster fest attendees ,0
in what is a rare moment of transcendental analogy i too have fallen prey to the flu here in nyc the same time as my parents in mumbai quick someone make a manmohan desai film about this already,1
 ive got flu under my skin,1
 new air jordan xii 12 flu game bred retro 2016 size 10 authentic w receipt nike ,0
girl 8 dies of flu in melbourne hospital  ,1
avoid   amp other  dr jeider medical director of brg express care gives tips to  on  at 6  ,0
an eightyearold girl has died of the flu in melbournes outer east  ,1
today back to walk after strong flu and looking information about backpack  5km60min347cal   ,1
rave flu ,1
 a  cold amp flu essentials prize pack via   ,0
 i got the swine flu from the wildwood inn,1
 the ebola comment is ridiculous  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy ,0
 having flu like symptoms after having the shot is not the same as having the flu ur body is building antibodies against those strains a true flu like the h1n1 is soooo much worse amp can kill you,1
wic meals i cant face with tears of joy  face with tears of joy  face with tears of joy  ,0
 author  books   lost his daughter  girl  to measles  crying face         ,0
get well soon  bouquet  ,0
coughs babe i think i have the flu my nostrils are stuffed i can hardly breathe help coughs ,1
what is a zap male mosquito the epa just approved it    a view through a microscope shows the aedes ae,0
       still waiting for her evidence of measles shedding outbreaks in usa  if she names 10 schools that had outbreaks this year i donate 1 million to charity of her choice  strange she does not want one million donated to charity,0
  in colombia 1610 suspected128 confirmed cases reported for ew 44 04 nov per moh  ,1
