@thestud9 ita true but it's very much needed to kill all this bastards porkistan, if we don't stop this piglets, they will spread disease like swine flu all over india, example : stone pelting, terrorism, this all are swine flu caused by pigs of porkistan| 1
anybody knows what's the zika virus status in india? a friend who is currently pregnant needs to travel for work, but doctors are scaring her about zika. any information would be helpful #zika #zikainindia #indiatravel #health #pregnantwomen| 1
@elissum_ @kattigll @nip_sweaterr @allvaransvar @molnman i don't know about garlic but i legit will eat an onion like its an apple when i start feeling the cold/flu cruds coming on. and now i just jinxed myself so there's that... : face with rolling eyes :| 0
i've had this kickass week emotionally &amp; spiritually &amp; have been feeling real good &amp; now i have the flu. the femme witch part of me thinks it's all the toxicity exiting my body. the other part of me just wants to cry &amp; eat lucky charms.| 0
happy 21st to my best friend : party popper :: heavy black heart :[?] ur so dirty and ugly and fat but i guess i love u anyways. hope ur not dead from the flu : upside-down face : https://t.co/mp78rokebi| 1
i've been super motivated recently.. some secret good news i hope to share soon... but this flu is really slowing my productivity. #tissues #ill #poorly #flu #motivation #secrets #productivity| 1
"@realdonaldtrump \it's\"" unity? if you're president and you consistently write like a learning disabled third grader, why wouldn't you ask one of the 50,000 educated staffers at your exclusive disposal to give your rambling twitter diarrhea a quick once over??"""| 0
"@votearjay @doritmi @geoffschuler @suzieqt11 @emmagpaley @siubhan_h @carlsmythe @vbalance03 @badzoot7 @anoticingsenpai @rosewind2007 @bluelionblog @jkellyca @annacreegan @djt10 @roywilliams1024 @jpsportsminer @plasticdoe @drwilliamhoh @suequez @and_mcdowell @beckyjohnson222 @dkegel @chrisjohnsonmd @jjfox123 @pmaxwellfnp @what_if_007 @janem1276 @cattlechildren @emirsejdik @henningtveit @thismomhcn @wildweatherdan @jrtgirl35 @mal0406 @steffieschiltz @awithonelison @themumeffect @pharmanemesis @rbuzzy1111 @gator91man @farmgalmom @chrisvcsefalvay @amennaanka @tinfoilawards @itsme060602 @dr_dad_of_3 @homeopathy2010 @agnosticliberty @ruby_menace it's ad hominem, not \ad homo\"" and \""stripping license\"" has nothing to do with the question i've posed.  your deflection is obvious   you aren't a provider.  i never stated \""measles wiped out 100% eliminated\"".  you've been repeatedly corrected on this and are now lying."""| 1
@chloe_ox14 you got sinus infection : confused face : oh gawd doesnt sound so good at least you went to gp and you know whats wrong and hopefully you have right meds to get you back on your feet asap : heavy black heart : i feel your pain i was the same when i had that flu over christmas : confused face : xx| 1
@votearjay @doritmi @siubhan_h @chrisvcsefalvay @vbalance03 @beckyjohnson222 @anoticingsenpai @bluelionblog @carlsmythe @tinfoilawards @roywilliams1024 @handmadekathy @djt10 @justbeforedawnt @rosewind2007 @jpsportsminer @badzoot7 @wildweatherdan @pharmanemesis @cattlechildren @henningtveit @chrisjohnsonmd @plasticdoe @dkegel @janem1276 @and_mcdowell @jjfox123 @pmaxwellfnp @what_if_007 @emirsejdik @thismomhcn @jrtgirl35 @mal0406 @steffieschiltz @awithonelison @themumeffect @rbuzzy1111 @jkellyca @gator91man @farmgalmom @amennaanka @itsme060602 @suequez @emmagpaley @dr_dad_of_3 @homeopathy2010 @agnosticliberty @ruby_menace @3worldmom @melissa62263619 i stated #vaccines reduced morbidity and mortality.  i never stated measles was 100% eliminated by the vaccine. (yet)| 1
@roynadinprint i've got a fancy eye patch with a cute woodland scene, although i am inclined to describe the background colour as baby diarrhea!!! : confused face :: baby :: pile of poo :: evergreen tree :| 0
pedialyte's marketing switch from babies with diarrhea to millennials with alcoholism is not only the glow up we needed, but the one we deserved https://t.co/ifod9tpi7p| 1
despite decline in global measles death. nigeria tops the list of countries with unvaccinated children from measles #asudeywatchbbnaija #getinvolved #vaccineswork #healthforall #health4allnaija #bbnaija| 1
@mlnhtu okay i accidentally did this because my dish washer somehow bake the soap residue to my bowl@of cereal and i was in the bathroom having diarrhea and throwing up in my mouth at the same time :)| 1
another day, another potential measles exposure. #thenewnornmal  totally preventable. how many kids need to get kick or die before this madness ends?  https://t.co/udui9apify| 1
@y_soup most years, you would probably have been right. this year though, even though utah has been relatively lucky, flu is just bad bad bad.| 0
mourinho's ego, arrogance and pride will be his downfall. dude think he's god's gift to football...he's nothing. all mouth, negative, defensive. tired of his diarrhea mouth.| 0
i half wonder if general kelly will resign before @presssec finishes her daily mouth diarrhea spew..er.. press conference.  #fridayfeeling #flashbackfriday| 0
"@annericeauthor avoid the flu easily with this simple \tea\"" you can mix up at home!!   :)  #yourewelcome! #feelbetter! https://t.co/i6z8f1yggy"""| 1
researchers find that people getting more rays of sunlight   and therefore vitamin d   in august and september could help reduce the severity of flu season via @ict_magazine https://t.co/opdvz43kzt| 1
@vorodecky i'm just getting over the flu.  please take care of you, it's a horrible one this year. takes about 3 weeks to fully get rid of.  you've been quite clear and i hope i have been too? i'm autistic so am cool with asking for clarification.  it's something i love about this community| 1
the flu paid a visit to the griffin household about 3 weeks ago so i contained it, medicated it and kicked it the hell out of here, watch out you're next| 1
hey @marshallrooms our babysitter has flu and we are sad we can't see tankus the henge tonight :( but could someone else use our (non refundable) tickets?| 1
i'm home with a sick kid today. 3 days of fever/cough/sore throat. peaked at 104+ last night, but she is on the mend today. poor kid. i thought we dodged the flu this season, but i guess not.| 1
ironic or not, the timing of this campaign in finland and my cold... i'm vaccinated against flu, i've always been and i will be. there is no reason for me to risk other people, who may not survive of influenza: and you may even know who they are. #vaccinated #rokotettu https://t.co/ej4pesjagd| 1
@miasan_familie i was at st vincent. er. twice in one day. the doctor who saw me yesterday just called to check in. i still haven't managed solid food, but can now keep down liquids. still got diarrhea tho :/| 1
"let me explain for those thay don't get it.   what if your doctor didn't have an obligation to provide for your best care, and instead only lined his pockets?  \i know you have the flu, so take 2 [insert sponsored drug]. we'll also have to amputate your right arm.  cool? https://t.co/ch2whjgach"""| 1
finding fanarts for kazehiki is hard because apparently 'kazehiki' is the name of an ereri au where levi has a flu and eren takes care of him. thats cool and all but /i want my dead nun son!!!/| 0
i have been in the hospital since february 1st due to the flu and respiratory failure. some high tech kept me alive. i'm learning how to walk again in rehab.| 1
@docrocktex26 mary trump was embarrassed by his antics and media attention to the family. allegedly she asked ivana: "what sort of son have i created".   did his mother have the flu, iron deficiency, toxic exposure, maternal stress while pregnant with dt. factors attributed to mental illness.| 0
the luck of the irish won't save you from the flu virus. get your flu shot now! still weeks of flu season left to go #spreadalohanotflu https://t.co/sz5hecew9p| 1
jeremy tested for the flu tuesday and by thursday was feeling better i tested positive for the flu wednesday and i still feel like i'm dying and have been throwing up legit every 5 mins : loudly crying face :: loudly crying face :: loudly crying face :: loudly crying face :| 1
@duncoafc hi duncan, yes   last day of picketing for a while; have not seen the inside of my lab or office for almost five weeks (conference and flu before the strikes). all the best to yourself. does your lab have a new home yet?| 2
@achimtreumann interesting times. glad your recovered from the flu. setting new lab up at alderley park. not operational yet but hopefully will be in the next few weeks.| 2
our poor sister @ashleybrandson was so sick with stomach flu yesterday she broke the toilet bowl handle. (photo credit: a. turner from her forthcoming book "portraits of women in gastric distress") https://t.co/gcddoafpbe| 1
@seanhannity hi sean just talked to your call screener about this ebola patient in va  hopefully you can talk about it on your radio show ebola in va| 1
immune mediated colitis   occurs six weeks into therapy. may have abdominal pain, diarrhea, inflammatory signs. treat with high dose steroids, infliximab x2. diarrhea resolved x3 months. #hpm18 #pallonc| 1
this is lyric, an 11 month old baby girl from olathe. she was in the hospital for measles. hear her story on @fox4kc at 5. (photo: hanna meisinger) https://t.co/syhjomje8s| 1
#hpm18 mary buss   immunotherapy is well tolerated overall, need a high suspicion regarding fatigue, diarrhea, dyspnea and cough, be vigilant, need close collaboration with oncology| 1
measles at 3 u.s. airports: sadly this is now the new normal.  in #texas, especially #austin #dallas areas where in some schools you have 20 40% unvaccinated kids, we're in fear of #measles outbreaks.  remember #measles 1980s 90s = leading childhood killer https://t.co/siqt63a8iz| 1
"@barns_andy @earthyrobot @benwikler \trump is only a symptom of a larger sickness.\"" yeah he is not unlike diarrhea, or vomit, or phlegm. except worse."""| 0
@loreleiking @fgnmag @janetevanovich @darynda @amaliejahn ha!!! swry!! fell in black hole of flu (well, cold, so same misery without dropping a dress size)! talk at weekend?? :)| 0
sadly this is now the new normal.  in #texas, especially #austin #dallas areas where in some schools you have 20 40% unvaccinated kids, we're in fear of #measles outbreaks.  remember #measles 1980s 90s = leading childhood killer https://t.co/aoe2apmjy6| 1
trying to go off dairy but coconut n almond milk makes me want to vomit so i might just stick to delicious 2% but have diarrhea all the time?| 1
comment with your best cure for a bad cold. achy, snotty, sore throat. i need to be on my a game and quick! anyone suggesting wine gets a gold star : wine glass :: glowing star :  https://t.co/a648gsbmre  #flu #manflu #feelingrubbish| 0
weekend off (bosses orders) &amp; i'm out &amp; about   people be crazy already about st.paddy's day : face with tears of joy : whew! gettin' over the flu &amp; horse voice and all   no shots! : face savouring delicious food :| 0
this week: .caught a hideous flu .broke my little toe .burnt my hand .and consumed my own body weight in toblerone.  send help, i can't adult. https://t.co/dkgux4phqb| 2
enjoy the liberty of friday : kiss mark :: peach : happy friday from the carnival flu carrier : face with tears of joy :: expressionless face : .  #instagram #instalike #instagood  #instadiary #follow #freefriday #qotd #thegirlbossco  #picoftheday #quoteoftheday #loa #energy #feminine #love #like #follow #girlpost #... https://t.co/ug6zzv1wj6 https://t.co/mnwemxpznd| 0
going to put a sticky note on my mirror, but instead of it saying something inspirational, it's going to read: stop texting alyssa about your postprandial diarrhea. one time was enough!!| 0
@thereal_truther @thismomhcn @etweeetz @emmagpaley @what_if_007 @luma923 @liamthebrewer @henningtveit @dumptrump7 @plasticdoe @boxmenot @chrisjohnsonmd @dr_dad_of_3 @blagenlogin @organic_mumzy @and_kell @kenjaques @drpaolini @jkellyca @ckjellmo @vbalance03 @science_guy5 @regina1775 @badzoot7 @nicolasdenver @tinfoilawards @lalaruefrench75 @veritasdolor @markjarthur @sempertt @debnantz @just4thecause @itsmepanda1 @freebeecee yes, it does definitely appear that the measles vaccine decreased the incidence of measles.   i don't disagree with that either.| 1
new #vaccine course date added for #birmingham on sunday 29th april, you can book here #pharmacists #flu #travel #service  https://t.co/woweovt7ye https://t.co/pk2xcb1yp7| 0
bc: oh no! _____! my only weakness! wc: mouth diarrhea.  vote on this pair to help teach our ai what's funny! https://t.co/nmb00swxqs rt &amp; follow! #cardsarehumorous https://t.co/e472xyunn2| 0
@imerichughes @williamlegate @jamesrphelan @kylekashuv they certainly are.  i think she started to slip mentally.  she was very angry.  on top of the usual verbal diarrhea trump supporters spread around, she went kind of manic and made absolutely no sense. was kind of scary| 0
thanks to the internet, i've diagnosed myself as having the flu. so idk, i'll go get in bed with a bottle of water and i'll watch celine dion performance videos on youtube.| 1
it's friday, yes it's friday! does anyone else remember that old tim westwood tune? i can't find it anywhere! if i could it would really up my insta story game. anyhooooo after a v rough week with what i think was the flu (made a little milder because i'... https://t.co/srdsosaboj https://t.co/uko74fffc4| 2
@francesmcc_xo lit same! been off work for the past 2 days already, have a serious serious dose of the flu. never experienced anything like it in my life. what's wrong with you!?!?| 1
wife just tells me; a bird just had diarrhea all over my windshield. pretty much sums up my week. #whatmyfamilysays #dadtalk #ithappens #family| 0
i have aterrible flu, and instead of anyone in the house giving a shit, i'm told to "put more makeup" on because we're celebrating persian new years and i can't look "bad" in the pictures : unamused face :| 1
@sunriseaveband ...so glad i saw you in stuttgart and frankfurt. the flu caught me too, after the frankfurt show. luckily i got the gift of enjoying this healthy : smiling face with open mouth and cold sweat : get well soon and keep on rocking that way: flexed biceps : : heavy black heart :[?]| 1
@votearjay @doritmi @siubhan_h @chrisvcsefalvay @vbalance03 @beckyjohnson222 @anoticingsenpai @bluelionblog @carlsmythe @tinfoilawards @roywilliams1024 @handmadekathy @djt10 @justbeforedawnt @rosewind2007 @jpsportsminer @badzoot7 @wildweatherdan @pharmanemesis @cattlechildren @henningtveit @chrisjohnsonmd @plasticdoe @dkegel @janem1276 @and_mcdowell @jjfox123 @pmaxwellfnp @what_if_007 @emirsejdik @thismomhcn @jrtgirl35 @mal0406 @steffieschiltz @awithonelison @themumeffect @rbuzzy1111 @jkellyca @gator91man @farmgalmom @amennaanka @itsme060602 @suequez @emmagpaley @dr_dad_of_3 @homeopathy2010 @agnosticliberty @ruby_menace @3worldmom @melissa62263619 i never stated that measles was 100% eliminated off the planet due to vaccination.  i hope someday to be able to make that point.  the fact is, you deliberately misrepresented what i said as a straw man because you can't argue on the merits of science.| 1
your boy pushed through it all today. classes and tutors, and i have summed this up to a 24 hour flu bug.   now, time for some rest before dinner!| 1
"@votearjay i pointed to fact sanitation didn't eliminate measles mortality.  i also said sanitation had zero to do with measles morbidity.  \#vaccines did\"" is in reference to the latter part of my statement.  you are intentionally misreading because your position is so weak you can't defend"""| 1
@cathynewman @maurlind @amb_yakovenko with recollections of journos outside (&amp; inside) hospitals on several stories (eg ebola victims, litvinenko, arafat, various kids needing treatment only available overseas), i was actually wondering the same.| 1
@therickydavila it would be like try to talk down the ebola virus, you won't be successful and you'll die too. not for all the money in the world. @jmw14flash| 1
@peterhotez part of the problem is that these avers don't remember measles, mumps, rubella, chicken pox. they don't remember the blind kids, the deaf kids, the ones that just didn't come back to school.| 1
"@votearjay @doritmi @emmagpaley @chrisvcsefalvay @vbalance03 @beckyjohnson222 @anoticingsenpai @bluelionblog @carlsmythe @tinfoilawards @roywilliams1024 @handmadekathy @siubhan_h @djt10 @justbeforedawnt @rosewind2007 @jpsportsminer @badzoot7 @wildweatherdan @pharmanemesis @cattlechildren @henningtveit @chrisjohnsonmd @plasticdoe @dkegel @janem1276 @and_mcdowell @jjfox123 @pmaxwellfnp @what_if_007 @emirsejdik @thismomhcn @jrtgirl35 @mal0406 @steffieschiltz @awithonelison @themumeffect @rbuzzy1111 @jkellyca @gator91man @farmgalmom @amennaanka @itsme060602 @suequez @dr_dad_of_3 @homeopathy2010 @agnosticliberty @ruby_menace @3worldmom @melissa62263619 how did you even get \no more measles on the planet\"" from these tweets.  even if you deliberately misread and apply my \""#vaccines did\"" comment to 1st part   it would only be to measles mortality   not morbidity  my goodness, the gymnastics you're doing is impressive."""| 1
dyk: 500,000 ppl die from the #flu each year. other infectious diseases can also be fatal. that's why usaid &amp; partners have a #globalhealthsecurity agenda to prevent, detect &amp; respond to #outbreaks. learn more: https://t.co/9lmn6hcgqn #ghsagenda #usaidtransforms https://t.co/qdubamegjs| 1
this damn flu will still kill me! to make matters worse why brazil is so warm ?! here's a real hell. my god, it's better that i go to bed https://t.co/v1lllpoj2i| 1
@steffieschiltz @thereal_truther @thismomhcn @etweeetz @emmagpaley @what_if_007 @luma923 @liamthebrewer @henningtveit @dumptrump7 @plasticdoe @boxmenot @chrisjohnsonmd @dr_dad_of_3 @blagenlogin @organic_mumzy @and_kell @kenjaques @drpaolini @jkellyca @ckjellmo @vbalance03 @science_guy5 @regina1775 @badzoot7 @nicolasdenver @tinfoilawards @lalaruefrench75 @veritasdolor @markjarthur @sempertt @debnantz @just4thecause @itsmepanda1 @freebeecee these stats show why "recommendation" is bullshit and flu vaccinations need to be enforced. how many of the pediatric deaths were in children who weren't vaccinated?| 1
@rolandlangrock @vianey_lb still staring at your thumb to see the "burn".... ok   after several minutes i think i can detect a very small white mark   is this a "man burn" similar to "man flu"?? : winking face :| 0
i would love nothing more than to no longer be sick, but honestly thank god my body waited until the year we started getting paid sick leave to get the flu| 2
10 signs you may have an unhealthy gut: 1. bloating, constipation, diarrhea  2. allergies or food sensitivity  3. anger  4. depression  5. mood swings, irritable  6. eczema, rosacea  7. diabetes  8. autoimmune disease  9. fatigue, sluggishness, headaches  10. poor concentration https://t.co/bainwtenkt| 1
@peteh6570 i get it.  most times i try to ignore that the fairer sex is also affected w/ flatus &amp; occasional diarrhea, to keep the illusion alive but she destroys that.| 0
depressed, can't even go because your lonely? you sit there and just sit in the bathtub and feel like you wanna have diarrhea, don't be this way, feel better soon! #huggiestheanimatedseries https://t.co/omrbah4i3v| 0
the trump personnel beat may be the most dispiriting job in journalism. no one knows anything, everyone lies, and you can do everything right and still be wrong because we have an unstable president with verbal diarrhea| 0
goku was up night having diarrhea and screaming as he defecated and vomited on himself. i have never been more scared. i don't think i can handle kids. : broken heart :: sleepy face :| 0
@shaunfarrelly @annabelwoky careful might be flu bug virus.. i felt like that 2 weeks ago. couldn't settle at all no matter what i was doing. now floored in bed not at all well xx| 1
@emilyy_richards @shaunampetersen you guys didn't fly into newark did you? i think they just issued a health risk for measles or something...| 1
work going off at me abt how the dad of a girl i do respite with was mad i cancelled my shift. i've got gastric flu and i didn't think it was a good idea to feed someone while i was throwing up and shitting myself but okay| 1
@whtaboutthatguy yes.  but too bad it doesn't disprove the fact that gods are all man made superstitions invented by ancient shepherds who believed that goat blood could prevent earthquakes and ebola.| 0
measles is highly contageous and travels fast. not vaccinating your kids is the only reason measles is coming up again and killing children and adults. so #vaccinateyourkids #vaccineswork https://t.co/7v1vhhse1m| 1
@itsfunneh funneh i love you but i can't sub because i don't know my dads password i was watching the stream it was really good you have a good weekend to. i have the flu so your not left out| 0
@steffieschiltz @thereal_truther @thismomhcn @etweeetz @emmagpaley @what_if_007 @luma923 @liamthebrewer @henningtveit @dumptrump7 @boxmenot @chrisjohnsonmd @dr_dad_of_3 @blagenlogin @organic_mumzy @and_kell @kenjaques @drpaolini @jkellyca @ckjellmo @vbalance03 @science_guy5 @regina1775 @badzoot7 @nicolasdenver @tinfoilawards @lalaruefrench75 @veritasdolor @markjarthur @sempertt @debnantz @just4thecause @itsmepanda1 @freebeecee do you know why some of those somali moms had those beliefs, right up until the time their own children were hospitalized with measles? because anti vax groups targeted them, lied to them, and exploited them. https://t.co/n7u55kdxxr| 1
feel better soon homo   actually, i'm actually just starting to have the flu, so im most likely gonna be sick for a whole... https://t.co/ngmjzjmytu| 1
rt @cdcflu: #flufactfriday: did you know adults age 65+, children younger than 5 years, and pregnant women are all at high risk of flu complications? learn how to best protect yourself as flu activity continues.  https://t.co/qfiq3tn1kw https://t.co/5v5eqojhd7| 1
"i love when people give their animals human names... \stop begging for my burrito linda it'll give u diarrhea\"" \""good boys don't jump on guests mike\"" lmao keep it up"""| 0
"@dylanmackayphd crearine: as long as you aren't in a sport which \cuts weight\"". in which case maybe the sodium bicarbonate which causes explosive diarrhea is a better option."""| 0
"@dylanmackayphd creatine: as long as you aren't in a sport which \cuts weight\"". in which case maybe the sodium bicarbonate which causes explosive diarrhea is a better option."""| 0
@kidoctr @chachans78 how many have died due to measles in oklahoma in 2017? zero. most of the vaccines on schedule do not prevent against lethal diseases that are more deadly in oklahoma than say auto accidents.| 1
more cases of the disease are being reported from airports in detroit, newark and memphis. here is what you should know about measles and how to tell if you're protected. https://t.co/svorpye0ar| 1
building a better #flu shot: georgia state researchers recently developed a universal vaccine against influenza a. learn more about their exciting breakthrough: https://t.co/hgshi3zfzm https://t.co/bvtepwerra| 1
#flashbackfriday to 2007 when my band covered this modern lovers' song and i was getting over the flu and my guitar was out of tune. #modernlovers #jonathanrichman https://t.co/gnc16mmwzw| 2
@votearjay @chrisvcsefalvay @kidoctr @vbalance03 @beckyjohnson222 @anoticingsenpai @bluelionblog @carlsmythe @tinfoilawards @roywilliams1024 @handmadekathy @djt10 @justbeforedawnt @rosewind2007 @jpsportsminer @badzoot7 @wildweatherdan @pharmanemesis @cattlechildren @henningtveit @chrisjohnsonmd @plasticdoe @dkegel @janem1276 @doritmi @and_mcdowell @jjfox123 @pmaxwellfnp @what_if_007 @emirsejdik @thismomhcn @jrtgirl35 @mal0406 @steffieschiltz @awithonelison @themumeffect @rbuzzy1111 @jkellyca @gator91man @farmgalmom @amennaanka @itsme060602 @suequez @emmagpaley @dr_dad_of_3 @homeopathy2010 @agnosticliberty @ruby_menace @3worldmom @melissa62263619 hygiene &amp; sanitation has nothing to do with measles transmissibility. measles is 90% + transmissible. period. the one thing that helps mitigate the spread is the vaccine.| 1
@dannybittman i haven't had a single cold, flu or ended up sick, since i stopped trying vr at conferences 2 years ago. i wish i could bring my own oculus with me and just jack in! also, i have a very sensitive sense of smell, and, i can always, smell other people on hmds that have been worn.| 0
@drsunilksahai @abc13houston isn't measles a monkey virus? zoonotic even. isn't the mmr vax only 80% effective. so even if you get the jab you may not be protected. isn't the mmr vax like all other have a risk (i'll be it a small risk) of serious brain damage?| 1
reported cases of flu dropped again week 10 but still remain high compared to previous years.  read the latest influenza surveillance report here: https://t.co/pwmgv30zqh https://t.co/gnlel6msxo| 0
@votearjay @chrisvcsefalvay @kidoctr @vbalance03 @beckyjohnson222 @anoticingsenpai @bluelionblog @carlsmythe @tinfoilawards @roywilliams1024 @handmadekathy @djt10 @justbeforedawnt @rosewind2007 @jpsportsminer @badzoot7 @wildweatherdan @pharmanemesis @cattlechildren @henningtveit @chrisjohnsonmd @plasticdoe @dkegel @janem1276 @doritmi @and_mcdowell @jjfox123 @pmaxwellfnp @what_if_007 @emirsejdik @thismomhcn @jrtgirl35 @mal0406 @steffieschiltz @awithonelison @themumeffect @rbuzzy1111 @jkellyca @gator91man @farmgalmom @amennaanka @itsme060602 @suequez @emmagpaley @dr_dad_of_3 @homeopathy2010 @agnosticliberty @ruby_menace @3worldmom @melissa62263619 you were trying to show that the measles deaths went down all by themselves &amp; it was almost gone, so the vaccine wasn't necessary, right? if you think you're presenting anything new, you're wrong.  what matters is the number of cases dropped off to near nothing b/c vaccination.| 1
(reuters health)   even relatively clean coastal waters are likely to harbor microbes that raise the risk of stomach aches, ear infections and diarrhea for those who venture in, according to a review of over 40 previous studies. https://t.co/zzgtrjmlzr https://t.co/wkr8hwyxju| 1
@_javster @pandemoniam_ birth control prevents pregnancy but vomiting or having diarrhea within a couple of hours of taking your pills makes the it inactive since it wasn't able to dissolve in your body. in that case your pill can fail and you can get pregnant. you did everything right and you were| 1
hard to call watching your kid regress after a vaccine 'false'. but i guess they have to blame something other than #theworldiswakingup  false beliefs about mmr vaccine found to influence acceptance of zika va... https://t.co/2bffpiipog via @appcpenn @eurekalert| 1
misbeliefs about the false association of mmr vaccine with autism influence acceptance of a zika #vaccine. research from @ophiryotam and kathleen hall jamieson https://t.co/rtvwxdhzhw @fph @oupmedicine| 1
accident prevention tips: and sun exposure too! vitamin d is for healthier bones, reduces risk of flu and diabetes.  #vitamind #sun #aginganswers #411onaging #endalz #caregivers #geriatrics #caremanagement #nursinghome #assistedliving #dementiaawareness #millenials #babyboomers https://t.co/wqd1cnyois| 0
how can you say "game of thrones is boring to me"? how can you actually say that and feel self purpose every day? just admit you put diarrhea in your coffee and go.| 0
should you &amp; your #children be getting the #flu #vaccine? @healthychildren &amp; @ameracadpeds discuss. https://t.co/9nbdpglurs #healthy #podcast| 1
oh yeah, i feel embarrassed when i walk into a restroom just to wash my hands, but then i remember i still haven't been hit with the flu and it's allll wroth it| 0
@votearjay @kidoctr @doritmi @chrisvcsefalvay @vbalance03 @beckyjohnson222 @anoticingsenpai @bluelionblog @carlsmythe @tinfoilawards @roywilliams1024 @handmadekathy @djt10 @justbeforedawnt @rosewind2007 @jpsportsminer @badzoot7 @wildweatherdan @pharmanemesis @cattlechildren @henningtveit @chrisjohnsonmd @plasticdoe @dkegel @janem1276 @and_mcdowell @jjfox123 @pmaxwellfnp @what_if_007 @emirsejdik @thismomhcn @jrtgirl35 @mal0406 @steffieschiltz @awithonelison @themumeffect @rbuzzy1111 @jkellyca @gator91man @farmgalmom @amennaanka @itsme060602 @suequez @emmagpaley @dr_dad_of_3 @homeopathy2010 @agnosticliberty @ruby_menace @3worldmom @melissa62263619 hygiene can never eradicate measles. it has a 90% transmission rate. you can catch it if you breathe the air an infected person has breathed. the virus remains viable for 3 hours after the person leaves. a person is infectious 4 days before being symptomatic.| 1
@chebianchi @chachans78 nobody has died from measles in 2017 here in this state precisely because we vaccinate.  there's more to disease than just lethality.  notably, complications like pneumonia, encephalitis, and sspe (100% fatal).| 1
the flu really does take your entire appetite away... i haven't eaten anything since tuesday night. this is what i get for absolutely refusing a flu shot. https://t.co/116p54az2r| 1
7 people, mostly babies, fall ill with measles in johnson, miami counties. get the latest on this from @kellikctv5 on @kctv5 news at 5pm.  (via kctv5) https://t.co/hmamdob8rf| 1
we can't say it enough. the best way to prevent colds and flu is to wash your hands. if you shake hands, wash or at least run water over your hands and the hands of the person you're caring for. #washyourhands #caregiving https://t.co/ozf6kcgrg2| 1
this is how they created pie 3. 14 which is zika zink and yeast merger threw carbon monoxide. creating life a worm aquatic (3) leading to ebola anthrax and ap32 no more please #donaldtrump #philmuphy https://t.co/2i9awncx4u| 2
she said, typing onto a state of the art phone developed by engineers (science), enjoying a vaccinated, polio/smallpox/measles free life, courtesy of doctors (science)  ....   but, you know, whatever ... https://t.co/q1z3qf5evj| 1
@windcph @docrocktex26 @pannlewis44 @gop yeah not really which is why i cannot understand it.  yes opioids will take the edge off but who wants to get high and fall asleep? i think most do the drug to stop the withdrawals which are like worst flu ever.| 0
"@siubhan_h @votearjay @doritmi @chrisvcsefalvay @vbalance03 @beckyjohnson222 @anoticingsenpai @bluelionblog @carlsmythe @tinfoilawards @roywilliams1024 @handmadekathy @djt10 @justbeforedawnt @rosewind2007 @jpsportsminer @badzoot7 @wildweatherdan @pharmanemesis @cattlechildren @henningtveit @chrisjohnsonmd @plasticdoe @dkegel @janem1276 @and_mcdowell @jjfox123 @pmaxwellfnp @what_if_007 @emirsejdik @thismomhcn @jrtgirl35 @mal0406 @steffieschiltz @awithonelison @themumeffect @rbuzzy1111 @jkellyca @gator91man @farmgalmom @amennaanka @itsme060602 @suequez @emmagpaley @dr_dad_of_3 @homeopathy2010 @agnosticliberty @ruby_menace @3worldmom @melissa62263619 you know when they start talking about \poop in the streets\"" and \""sewage\"" that they have no clue about measles transmission."""| 1
kdhe just released a memo about joco's measles outbreak. they say they have identified where and when the 7 were infected. this people also visited the places listed in pics below and may have exposed others. details at 5pm on @kctv5 https://t.co/dffeswh1po| 1
breaking: @kdhe says people who visited these places in joco and miami county at these times may have been exposed to measles. story to come. #ksleg https://t.co/stvdwcwbfi| 1
hi all friend, is janos . i am very sick on this week full flu sweat not even eat the health soup . is very hard for me. to... https://t.co/zuj8vvc7du| 2
as a person who's never gotten a book signed due to chronic verbal diarrhea, i am mortified to confirm i just asked eileen myles her opinions on 'the weather'| 0
"@rbuzzy1111 @siubhan_h @votearjay @doritmi @chrisvcsefalvay @vbalance03 @beckyjohnson222 @anoticingsenpai @bluelionblog @carlsmythe @tinfoilawards @roywilliams1024 @handmadekathy @djt10 @justbeforedawnt @rosewind2007 @jpsportsminer @badzoot7 @wildweatherdan @pharmanemesis @cattlechildren @henningtveit @chrisjohnsonmd @plasticdoe @dkegel @janem1276 @and_mcdowell @jjfox123 @pmaxwellfnp @what_if_007 @emirsejdik @thismomhcn @jrtgirl35 @mal0406 @steffieschiltz @awithonelison @themumeffect @jkellyca @gator91man @farmgalmom @amennaanka @itsme060602 @suequez @emmagpaley @dr_dad_of_3 @homeopathy2010 @agnosticliberty @ruby_menace @3worldmom @melissa62263619 measles isn't typically spread via stool.  did you actually read what i wrote before replying?  i think \no clue about measles transmission\"" applies to you as well."""| 1
@sarahmitchell13 i knew you weren't yourself. the sparkle wasn't there. you should have been in bed, daft lass. the flu nearly did for me over christmas. rest this weekend : face throwing a kiss : x| 0
@majbentallmadge @nml423 @genbenarnold @see_ash_write @aaronburr_vp @brennaks_ @mrsbentallmadge @bravehart01 @kalamityjayne00 @sethnumrichfans @originalprez @politicworm1 @starlitskygw @shawna1776 @dancingflute44 @freedomstrasse i'm recovering from my weekly stomach flu : face with rolling eyes : https://t.co/9clxnlcqhm| 1
@votearjay @votearjay, you are completely wrong before vaccination the only way to stop the spread of measles was isolation. pull your head out of your ass and learn a few facts.| 0
